zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75138,TX0570900,2018,11,252.41,100.0,11.0
75116,TX0570900,2018,12,254.93,101.0,3.0
75137,TX0570900,2018,12,254.93,101.0,3.0
75138,TX0570900,2018,12,254.93,101.0,3.0
75234,TX0571000,2018,01,187.04,72.0,4.0
75234,TX0571000,2018,02,181.84,70.0,6.0
75234,TX0571000,2018,03,184.44,71.0,2.0
75234,TX0571000,2018,04,259.77,100.0,21.0
75234,TX0571000,2018,05,202.62,78.0,9.0
75234,TX0571000,2018,06,228.6,88.0,6.0
75234,TX0571000,2018,07,187.04,72.0,11.0
75234,TX0571000,2018,08,202.62,78.0,2.0
75234,TX0571000,2018,09,192.23,74.0,6.0
75234,TX0571000,2018,10,194.83,75.0,11.0
75234,TX0571000,2018,11,187.04,72.0,9.0
75234,TX0571000,2018,12,215.61,83.0,5.0
75205,TX0571300,2018,01,172.01,16.0,0.0
75209,TX0571300,2018,01,172.01,16.0,0.0
75219,TX0571300,2018,01,172.01,16.0,0.0
75205,TX0571300,2018,02,172.01,16.0,0.0
75209,TX0571300,2018,02,172.01,16.0,0.0
75219,TX0571300,2018,02,172.01,16.0,0.0
75205,TX0571300,2018,03,225.76,21.0,2.0
75209,TX0571300,2018,03,225.76,21.0,2.0
75219,TX0571300,2018,03,225.76,21.0,2.0
75205,TX0571300,2018,04,182.76,17.0,1.0
75209,TX0571300,2018,04,182.76,17.0,1.0
75219,TX0571300,2018,04,182.76,17.0,1.0
75205,TX0571300,2018,05,182.76,17.0,0.0
75209,TX0571300,2018,05,182.76,17.0,0.0
75219,TX0571300,2018,05,182.76,17.0,0.0
75205,TX0571300,2018,06,204.26,19.0,1.0
75209,TX0571300,2018,06,204.26,19.0,1.0
75219,TX0571300,2018,06,204.26,19.0,1.0
75205,TX0571300,2018,07,172.01,16.0,1.0
75209,TX0571300,2018,07,172.01,16.0,1.0
75219,TX0571300,2018,07,172.01,16.0,1.0
75205,TX0571300,2018,08,258.01,24.0,4.0
75209,TX0571300,2018,08,258.01,24.0,4.0
75219,TX0571300,2018,08,258.01,24.0,4.0
75205,TX0571300,2018,09,311.76,29.0,4.0
75209,TX0571300,2018,09,311.76,29.0,4.0
75219,TX0571300,2018,09,311.76,29.0,4.0
75205,TX0571300,2018,10,107.5,10.0,0.0
75209,TX0571300,2018,10,107.5,10.0,0.0
75219,TX0571300,2018,10,107.5,10.0,0.0
75205,TX0571300,2018,11,129.0,12.0,0.0
75209,TX0571300,2018,11,129.0,12.0,0.0
75219,TX0571300,2018,11,129.0,12.0,0.0
75205,TX0571300,2018,12,193.51,18.0,1.0
75209,TX0571300,2018,12,193.51,18.0,1.0
75219,TX0571300,2018,12,193.51,18.0,1.0
75141,TX0571400,2018,01,105.8,6.0,0.0
75141,TX0571400,2018,02,423.21,24.0,3.0
75141,TX0571400,2018,03,299.77,17.0,5.0
75141,TX0571400,2018,04,229.24,13.0,1.0
75141,TX0571400,2018,05,493.74,28.0,2.0
75141,TX0571400,2018,06,546.64,31.0,4.0
75141,TX0571400,2018,07,511.37,29.0,1.0
75141,TX0571400,2018,08,581.91,33.0,8.0
75141,TX0571400,2018,09,370.31,21.0,5.0
75141,TX0571400,2018,10,493.74,28.0,2.0
75141,TX0571400,2018,11,299.77,17.0,1.0
75141,TX0571400,2018,12,370.31,21.0,4.0
75014,TX0571500,2018,01,220.14,537.0,58.0
75015,TX0571500,2018,01,220.14,537.0,58.0
75016,TX0571500,2018,01,220.14,537.0,58.0
75017,TX0571500,2018,01,220.14,537.0,58.0
75037,TX0571500,2018,01,220.14,537.0,58.0
75038,TX0571500,2018,01,220.14,537.0,58.0
75039,TX0571500,2018,01,220.14,537.0,58.0
75060,TX0571500,2018,01,220.14,537.0,58.0
75061,TX0571500,2018,01,220.14,537.0,58.0
75062,TX0571500,2018,01,220.14,537.0,58.0
75063,TX0571500,2018,01,220.14,537.0,58.0
75014,TX0571500,2018,02,156.19,381.0,62.0
75015,TX0571500,2018,02,156.19,381.0,62.0
75016,TX0571500,2018,02,156.19,381.0,62.0
75017,TX0571500,2018,02,156.19,381.0,62.0
75037,TX0571500,2018,02,156.19,381.0,62.0
75038,TX0571500,2018,02,156.19,381.0,62.0
75039,TX0571500,2018,02,156.19,381.0,62.0
75060,TX0571500,2018,02,156.19,381.0,62.0
75061,TX0571500,2018,02,156.19,381.0,62.0
75062,TX0571500,2018,02,156.19,381.0,62.0
75063,TX0571500,2018,02,156.19,381.0,62.0
75014,TX0571500,2018,03,179.96,439.0,53.0
75015,TX0571500,2018,03,179.96,439.0,53.0
75016,TX0571500,2018,03,179.96,439.0,53.0
75017,TX0571500,2018,03,179.96,439.0,53.0
75037,TX0571500,2018,03,179.96,439.0,53.0
75038,TX0571500,2018,03,179.96,439.0,53.0
75039,TX0571500,2018,03,179.96,439.0,53.0
75060,TX0571500,2018,03,179.96,439.0,53.0
75061,TX0571500,2018,03,179.96,439.0,53.0
75062,TX0571500,2018,03,179.96,439.0,53.0
75063,TX0571500,2018,03,179.96,439.0,53.0
75014,TX0571500,2018,04,189.8,463.0,32.0
75015,TX0571500,2018,04,189.8,463.0,32.0
75016,TX0571500,2018,04,189.8,463.0,32.0
75017,TX0571500,2018,04,189.8,463.0,32.0
75037,TX0571500,2018,04,189.8,463.0,32.0
75038,TX0571500,2018,04,189.8,463.0,32.0
75039,TX0571500,2018,04,189.8,463.0,32.0
75060,TX0571500,2018,04,189.8,463.0,32.0
75061,TX0571500,2018,04,189.8,463.0,32.0
75062,TX0571500,2018,04,189.8,463.0,32.0
75063,TX0571500,2018,04,189.8,463.0,32.0
75014,TX0571500,2018,05,231.2,564.0,48.0
75015,TX0571500,2018,05,231.2,564.0,48.0
75016,TX0571500,2018,05,231.2,564.0,48.0
75017,TX0571500,2018,05,231.2,564.0,48.0
75037,TX0571500,2018,05,231.2,564.0,48.0
75038,TX0571500,2018,05,231.2,564.0,48.0
75039,TX0571500,2018,05,231.2,564.0,48.0
75060,TX0571500,2018,05,231.2,564.0,48.0
75061,TX0571500,2018,05,231.2,564.0,48.0
75062,TX0571500,2018,05,231.2,564.0,48.0
75063,TX0571500,2018,05,231.2,564.0,48.0
75014,TX0571500,2018,06,185.29,452.0,60.0
75015,TX0571500,2018,06,185.29,452.0,60.0
75016,TX0571500,2018,06,185.29,452.0,60.0
75017,TX0571500,2018,06,185.29,452.0,60.0
75037,TX0571500,2018,06,185.29,452.0,60.0
75038,TX0571500,2018,06,185.29,452.0,60.0
75039,TX0571500,2018,06,185.29,452.0,60.0
75060,TX0571500,2018,06,185.29,452.0,60.0
75061,TX0571500,2018,06,185.29,452.0,60.0
75062,TX0571500,2018,06,185.29,452.0,60.0
75063,TX0571500,2018,06,185.29,452.0,60.0
75014,TX0571500,2018,07,225.06,549.0,71.0
75015,TX0571500,2018,07,225.06,549.0,71.0
75016,TX0571500,2018,07,225.06,549.0,71.0
75017,TX0571500,2018,07,225.06,549.0,71.0
75037,TX0571500,2018,07,225.06,549.0,71.0
75038,TX0571500,2018,07,225.06,549.0,71.0
75039,TX0571500,2018,07,225.06,549.0,71.0
75060,TX0571500,2018,07,225.06,549.0,71.0
75061,TX0571500,2018,07,225.06,549.0,71.0
75062,TX0571500,2018,07,225.06,549.0,71.0
75063,TX0571500,2018,07,225.06,549.0,71.0
75014,TX0571500,2018,08,197.18,481.0,76.0
75015,TX0571500,2018,08,197.18,481.0,76.0
75016,TX0571500,2018,08,197.18,481.0,76.0
75017,TX0571500,2018,08,197.18,481.0,76.0
75037,TX0571500,2018,08,197.18,481.0,76.0
75038,TX0571500,2018,08,197.18,481.0,76.0
75039,TX0571500,2018,08,197.18,481.0,76.0
75060,TX0571500,2018,08,197.18,481.0,76.0
75061,TX0571500,2018,08,197.18,481.0,76.0
75062,TX0571500,2018,08,197.18,481.0,76.0
75063,TX0571500,2018,08,197.18,481.0,76.0
75014,TX0571500,2018,09,187.34,457.0,65.0
75015,TX0571500,2018,09,187.34,457.0,65.0
75016,TX0571500,2018,09,187.34,457.0,65.0
75017,TX0571500,2018,09,187.34,457.0,65.0
75037,TX0571500,2018,09,187.34,457.0,65.0
75038,TX0571500,2018,09,187.34,457.0,65.0
75039,TX0571500,2018,09,187.34,457.0,65.0
75060,TX0571500,2018,09,187.34,457.0,65.0
75061,TX0571500,2018,09,187.34,457.0,65.0
75062,TX0571500,2018,09,187.34,457.0,65.0
75063,TX0571500,2018,09,187.34,457.0,65.0
75014,TX0571500,2018,10,195.54,477.0,59.0
75015,TX0571500,2018,10,195.54,477.0,59.0
75016,TX0571500,2018,10,195.54,477.0,59.0
75017,TX0571500,2018,10,195.54,477.0,59.0
75037,TX0571500,2018,10,195.54,477.0,59.0
75038,TX0571500,2018,10,195.54,477.0,59.0
75039,TX0571500,2018,10,195.54,477.0,59.0
75060,TX0571500,2018,10,195.54,477.0,59.0
75061,TX0571500,2018,10,195.54,477.0,59.0
75062,TX0571500,2018,10,195.54,477.0,59.0
75063,TX0571500,2018,10,195.54,477.0,59.0
75014,TX0571500,2018,11,202.1,493.0,53.0
75015,TX0571500,2018,11,202.1,493.0,53.0
75016,TX0571500,2018,11,202.1,493.0,53.0
75017,TX0571500,2018,11,202.1,493.0,53.0
75037,TX0571500,2018,11,202.1,493.0,53.0
75038,TX0571500,2018,11,202.1,493.0,53.0
75039,TX0571500,2018,11,202.1,493.0,53.0
75060,TX0571500,2018,11,202.1,493.0,53.0
75061,TX0571500,2018,11,202.1,493.0,53.0
75062,TX0571500,2018,11,202.1,493.0,53.0
75063,TX0571500,2018,11,202.1,493.0,53.0
75014,TX0571500,2018,12,197.18,481.0,59.0
75015,TX0571500,2018,12,197.18,481.0,59.0
75016,TX0571500,2018,12,197.18,481.0,59.0
75017,TX0571500,2018,12,197.18,481.0,59.0
75037,TX0571500,2018,12,197.18,481.0,59.0
75038,TX0571500,2018,12,197.18,481.0,59.0
75039,TX0571500,2018,12,197.18,481.0,59.0
75060,TX0571500,2018,12,197.18,481.0,59.0
75061,TX0571500,2018,12,197.18,481.0,59.0
75062,TX0571500,2018,12,197.18,481.0,59.0
75063,TX0571500,2018,12,197.18,481.0,59.0
75134,TX0571700,2018,01,201.15,80.0,6.0
75146,TX0571700,2018,01,201.15,80.0,6.0
75134,TX0571700,2018,02,168.46,67.0,5.0
75146,TX0571700,2018,02,168.46,67.0,5.0
75134,TX0571700,2018,03,181.03,72.0,7.0
75146,TX0571700,2018,03,181.03,72.0,7.0
75134,TX0571700,2018,04,176.0,70.0,5.0
75146,TX0571700,2018,04,176.0,70.0,5.0
75134,TX0571700,2018,05,218.75,87.0,17.0
75146,TX0571700,2018,05,218.75,87.0,17.0
75134,TX0571700,2018,06,233.83,93.0,8.0
75146,TX0571700,2018,06,233.83,93.0,8.0
75134,TX0571700,2018,07,269.03,107.0,19.0
75146,TX0571700,2018,07,269.03,107.0,19.0
75134,TX0571700,2018,08,228.8,91.0,7.0
75146,TX0571700,2018,08,228.8,91.0,7.0
75134,TX0571700,2018,09,203.66,81.0,7.0
75146,TX0571700,2018,09,203.66,81.0,7.0
75134,TX0571700,2018,10,203.66,81.0,9.0
75146,TX0571700,2018,10,203.66,81.0,9.0
75134,TX0571700,2018,11,201.15,80.0,6.0
75146,TX0571700,2018,11,201.15,80.0,6.0
75134,TX0571700,2018,12,211.2,84.0,7.0
75146,TX0571700,2018,12,211.2,84.0,7.0
75172,TX0572500,2018,01,71.45,3.0,0.0
75172,TX0572500,2018,02,95.26,4.0,1.0
75172,TX0572500,2018,03,285.78,12.0,1.0
75172,TX0572500,2018,04,285.78,12.0,1.0
75172,TX0572500,2018,05,261.97,11.0,1.0
75172,TX0572500,2018,06,95.26,4.0,0.0
75172,TX0572500,2018,07,166.71,7.0,2.0
75172,TX0572500,2018,08,214.34,9.0,0.0
75172,TX0572500,2018,09,238.15,10.0,2.0
75172,TX0572500,2018,10,119.08,5.0,0.0
75172,TX0572500,2018,11,238.15,10.0,0.0
75172,TX0572500,2018,12,142.89,6.0,0.0
75104,TX0570500,2018,01,231.46,114.0,27.0
75106,TX0570500,2018,01,231.46,114.0,27.0
75104,TX0570500,2018,02,201.0,99.0,29.0
75106,TX0570500,2018,02,201.0,99.0,29.0
75104,TX0570500,2018,03,217.25,107.0,27.0
75106,TX0570500,2018,03,217.25,107.0,27.0
75104,TX0570500,2018,04,211.15,104.0,23.0
75106,TX0570500,2018,04,211.15,104.0,23.0
75104,TX0570500,2018,05,235.52,116.0,20.0
75106,TX0570500,2018,05,235.52,116.0,20.0
75104,TX0570500,2018,06,219.28,108.0,24.0
75106,TX0570500,2018,06,219.28,108.0,24.0
75104,TX0570500,2018,07,229.43,113.0,31.0
75106,TX0570500,2018,07,229.43,113.0,31.0
75104,TX0570500,2018,08,215.22,106.0,20.0
75106,TX0570500,2018,08,215.22,106.0,20.0
75104,TX0570500,2018,09,247.7,122.0,28.0
75106,TX0570500,2018,09,247.7,122.0,28.0
75104,TX0570500,2018,10,259.88,128.0,29.0
75106,TX0570500,2018,10,259.88,128.0,29.0
75104,TX0570500,2018,11,259.88,128.0,40.0
75106,TX0570500,2018,11,259.88,128.0,40.0
75104,TX0570500,2018,12,276.13,136.0,65.0
75106,TX0570500,2018,12,276.13,136.0,65.0
75040,TX0571100,2018,01,192.01,460.0,77.0
75041,TX0571100,2018,01,192.01,460.0,77.0
75042,TX0571100,2018,01,192.01,460.0,77.0
75043,TX0571100,2018,01,192.01,460.0,77.0
75044,TX0571100,2018,01,192.01,460.0,77.0
75045,TX0571100,2018,01,192.01,460.0,77.0
75046,TX0571100,2018,01,192.01,460.0,77.0
75047,TX0571100,2018,01,192.01,460.0,77.0
75048,TX0571100,2018,01,192.01,460.0,77.0
75049,TX0571100,2018,01,192.01,460.0,77.0
75040,TX0571100,2018,02,183.24,439.0,74.0
75041,TX0571100,2018,02,183.24,439.0,74.0
75042,TX0571100,2018,02,183.24,439.0,74.0
75043,TX0571100,2018,02,183.24,439.0,74.0
75044,TX0571100,2018,02,183.24,439.0,74.0
75045,TX0571100,2018,02,183.24,439.0,74.0
75046,TX0571100,2018,02,183.24,439.0,74.0
75047,TX0571100,2018,02,183.24,439.0,74.0
75048,TX0571100,2018,02,183.24,439.0,74.0
75049,TX0571100,2018,02,183.24,439.0,74.0
75040,TX0571100,2018,03,185.74,445.0,85.0
75041,TX0571100,2018,03,185.74,445.0,85.0
75042,TX0571100,2018,03,185.74,445.0,85.0
75043,TX0571100,2018,03,185.74,445.0,85.0
75044,TX0571100,2018,03,185.74,445.0,85.0
75045,TX0571100,2018,03,185.74,445.0,85.0
75046,TX0571100,2018,03,185.74,445.0,85.0
75047,TX0571100,2018,03,185.74,445.0,85.0
75048,TX0571100,2018,03,185.74,445.0,85.0
75049,TX0571100,2018,03,185.74,445.0,85.0
75040,TX0571100,2018,04,228.74,548.0,94.0
75041,TX0571100,2018,04,228.74,548.0,94.0
75042,TX0571100,2018,04,228.74,548.0,94.0
75043,TX0571100,2018,04,228.74,548.0,94.0
75044,TX0571100,2018,04,228.74,548.0,94.0
75045,TX0571100,2018,04,228.74,548.0,94.0
75046,TX0571100,2018,04,228.74,548.0,94.0
75047,TX0571100,2018,04,228.74,548.0,94.0
75048,TX0571100,2018,04,228.74,548.0,94.0
75049,TX0571100,2018,04,228.74,548.0,94.0
75040,TX0571100,2018,05,236.25,566.0,104.0
75041,TX0571100,2018,05,236.25,566.0,104.0
75042,TX0571100,2018,05,236.25,566.0,104.0
75043,TX0571100,2018,05,236.25,566.0,104.0
75044,TX0571100,2018,05,236.25,566.0,104.0
75045,TX0571100,2018,05,236.25,566.0,104.0
75046,TX0571100,2018,05,236.25,566.0,104.0
75047,TX0571100,2018,05,236.25,566.0,104.0
75048,TX0571100,2018,05,236.25,566.0,104.0
75049,TX0571100,2018,05,236.25,566.0,104.0
75040,TX0571100,2018,06,251.28,602.0,97.0
75041,TX0571100,2018,06,251.28,602.0,97.0
75042,TX0571100,2018,06,251.28,602.0,97.0
75043,TX0571100,2018,06,251.28,602.0,97.0
75044,TX0571100,2018,06,251.28,602.0,97.0
75045,TX0571100,2018,06,251.28,602.0,97.0
75046,TX0571100,2018,06,251.28,602.0,97.0
75047,TX0571100,2018,06,251.28,602.0,97.0
75048,TX0571100,2018,06,251.28,602.0,97.0
75049,TX0571100,2018,06,251.28,602.0,97.0
75040,TX0571100,2018,07,245.02,587.0,111.0
75041,TX0571100,2018,07,245.02,587.0,111.0
75042,TX0571100,2018,07,245.02,587.0,111.0
75043,TX0571100,2018,07,245.02,587.0,111.0
75044,TX0571100,2018,07,245.02,587.0,111.0
75045,TX0571100,2018,07,245.02,587.0,111.0
75046,TX0571100,2018,07,245.02,587.0,111.0
75047,TX0571100,2018,07,245.02,587.0,111.0
75048,TX0571100,2018,07,245.02,587.0,111.0
75049,TX0571100,2018,07,245.02,587.0,111.0
75040,TX0571100,2018,08,229.99,551.0,84.0
75041,TX0571100,2018,08,229.99,551.0,84.0
75042,TX0571100,2018,08,229.99,551.0,84.0
75043,TX0571100,2018,08,229.99,551.0,84.0
75044,TX0571100,2018,08,229.99,551.0,84.0
75045,TX0571100,2018,08,229.99,551.0,84.0
75046,TX0571100,2018,08,229.99,551.0,84.0
75047,TX0571100,2018,08,229.99,551.0,84.0
75048,TX0571100,2018,08,229.99,551.0,84.0
75049,TX0571100,2018,08,229.99,551.0,84.0
75040,TX0571100,2018,09,221.64,531.0,92.0
75041,TX0571100,2018,09,221.64,531.0,92.0
75042,TX0571100,2018,09,221.64,531.0,92.0
75043,TX0571100,2018,09,221.64,531.0,92.0
75044,TX0571100,2018,09,221.64,531.0,92.0
75045,TX0571100,2018,09,221.64,531.0,92.0
75046,TX0571100,2018,09,221.64,531.0,92.0
75047,TX0571100,2018,09,221.64,531.0,92.0
75048,TX0571100,2018,09,221.64,531.0,92.0
75049,TX0571100,2018,09,221.64,531.0,92.0
75040,TX0571100,2018,10,252.53,605.0,102.0
75041,TX0571100,2018,10,252.53,605.0,102.0
75042,TX0571100,2018,10,252.53,605.0,102.0
75043,TX0571100,2018,10,252.53,605.0,102.0
75044,TX0571100,2018,10,252.53,605.0,102.0
75045,TX0571100,2018,10,252.53,605.0,102.0
75046,TX0571100,2018,10,252.53,605.0,102.0
75047,TX0571100,2018,10,252.53,605.0,102.0
75048,TX0571100,2018,10,252.53,605.0,102.0
75049,TX0571100,2018,10,252.53,605.0,102.0
75040,TX0571100,2018,11,229.99,551.0,97.0
75041,TX0571100,2018,11,229.99,551.0,97.0
75042,TX0571100,2018,11,229.99,551.0,97.0
75043,TX0571100,2018,11,229.99,551.0,97.0
75044,TX0571100,2018,11,229.99,551.0,97.0
75045,TX0571100,2018,11,229.99,551.0,97.0
75046,TX0571100,2018,11,229.99,551.0,97.0
75047,TX0571100,2018,11,229.99,551.0,97.0
75048,TX0571100,2018,11,229.99,551.0,97.0
75049,TX0571100,2018,11,229.99,551.0,97.0
75040,TX0571100,2018,12,243.35,583.0,74.0
75041,TX0571100,2018,12,243.35,583.0,74.0
75042,TX0571100,2018,12,243.35,583.0,74.0
75043,TX0571100,2018,12,243.35,583.0,74.0
75044,TX0571100,2018,12,243.35,583.0,74.0
75045,TX0571100,2018,12,243.35,583.0,74.0
75046,TX0571100,2018,12,243.35,583.0,74.0
75047,TX0571100,2018,12,243.35,583.0,74.0
75048,TX0571100,2018,12,243.35,583.0,74.0
75049,TX0571100,2018,12,243.35,583.0,74.0
75080,TX0572000,2018,01,174.92,209.0,33.0
75081,TX0572000,2018,01,174.92,209.0,33.0
75082,TX0572000,2018,01,174.92,209.0,33.0
75083,TX0572000,2018,01,174.92,209.0,33.0
75085,TX0572000,2018,01,174.92,209.0,33.0
75080,TX0572000,2018,02,120.52,144.0,30.0
75081,TX0572000,2018,02,120.52,144.0,30.0
75082,TX0572000,2018,02,120.52,144.0,30.0
75083,TX0572000,2018,02,120.52,144.0,30.0
75085,TX0572000,2018,02,120.52,144.0,30.0
75080,TX0572000,2018,03,159.02,190.0,42.0
75081,TX0572000,2018,03,159.02,190.0,42.0
75082,TX0572000,2018,03,159.02,190.0,42.0
75083,TX0572000,2018,03,159.02,190.0,42.0
75085,TX0572000,2018,03,159.02,190.0,42.0
75080,TX0572000,2018,04,186.64,223.0,27.0
75081,TX0572000,2018,04,186.64,223.0,27.0
75082,TX0572000,2018,04,186.64,223.0,27.0
75083,TX0572000,2018,04,186.64,223.0,27.0
75085,TX0572000,2018,04,186.64,223.0,27.0
75080,TX0572000,2018,05,197.52,236.0,49.0
75081,TX0572000,2018,05,197.52,236.0,49.0
75082,TX0572000,2018,05,197.52,236.0,49.0
75083,TX0572000,2018,05,197.52,236.0,49.0
75085,TX0572000,2018,05,197.52,236.0,49.0
75080,TX0572000,2018,06,188.32,225.0,34.0
75081,TX0572000,2018,06,188.32,225.0,34.0
75082,TX0572000,2018,06,188.32,225.0,34.0
75083,TX0572000,2018,06,188.32,225.0,34.0
75085,TX0572000,2018,06,188.32,225.0,34.0
75080,TX0572000,2018,07,190.83,228.0,40.0
75081,TX0572000,2018,07,190.83,228.0,40.0
75082,TX0572000,2018,07,190.83,228.0,40.0
75083,TX0572000,2018,07,190.83,228.0,40.0
75085,TX0572000,2018,07,190.83,228.0,40.0
75080,TX0572000,2018,08,195.85,234.0,36.0
75081,TX0572000,2018,08,195.85,234.0,36.0
75082,TX0572000,2018,08,195.85,234.0,36.0
75083,TX0572000,2018,08,195.85,234.0,36.0
75085,TX0572000,2018,08,195.85,234.0,36.0
75080,TX0572000,2018,09,168.23,201.0,46.0
75081,TX0572000,2018,09,168.23,201.0,46.0
75082,TX0572000,2018,09,168.23,201.0,46.0
75083,TX0572000,2018,09,168.23,201.0,46.0
75085,TX0572000,2018,09,168.23,201.0,46.0
75080,TX0572000,2018,10,170.74,204.0,28.0
75081,TX0572000,2018,10,170.74,204.0,28.0
75082,TX0572000,2018,10,170.74,204.0,28.0
75083,TX0572000,2018,10,170.74,204.0,28.0
75085,TX0572000,2018,10,170.74,204.0,28.0
75080,TX0572000,2018,11,187.48,224.0,47.0
75081,TX0572000,2018,11,187.48,224.0,47.0
75082,TX0572000,2018,11,187.48,224.0,47.0
75083,TX0572000,2018,11,187.48,224.0,47.0
75085,TX0572000,2018,11,187.48,224.0,47.0
75080,TX0572000,2018,12,173.25,207.0,31.0
75081,TX0572000,2018,12,173.25,207.0,31.0
75082,TX0572000,2018,12,173.25,207.0,31.0
75083,TX0572000,2018,12,173.25,207.0,31.0
75085,TX0572000,2018,12,173.25,207.0,31.0
75048,TX0572100,2018,01,52.16,14.0,2.0
75048,TX0572100,2018,02,52.16,14.0,1.0
75048,TX0572100,2018,03,70.79,19.0,6.0
75048,TX0572100,2018,04,63.34,17.0,0.0
75048,TX0572100,2018,05,55.89,15.0,1.0
75048,TX0572100,2018,06,44.71,12.0,3.0
75048,TX0572100,2018,07,93.15,25.0,2.0
75048,TX0572100,2018,08,70.79,19.0,0.0
75048,TX0572100,2018,09,81.97,22.0,1.0
75048,TX0572100,2018,10,52.16,14.0,3.0
75048,TX0572100,2018,11,63.34,17.0,1.0
75048,TX0572100,2018,12,74.52,20.0,2.0
75019,TX0570700,2018,01,124.96,53.0,2.0
75019,TX0570700,2018,02,63.66,27.0,1.0
75019,TX0570700,2018,03,108.45,46.0,1.0
75019,TX0570700,2018,04,96.66,41.0,1.0
75019,TX0570700,2018,05,89.59,38.0,5.0
75019,TX0570700,2018,06,113.17,48.0,2.0
75019,TX0570700,2018,07,80.16,34.0,2.0
75019,TX0570700,2018,08,148.53,63.0,0.0
