zipcode,year,median_income,total_population
75048,2019,102096,25598
75050,2019,58567,43174
75051,2019,42922,40923
75052,2019,78660,95495
75054,2019,133802,11927
75060,2019,57907,47764
75061,2019,49400,54520
75062,2019,55392,49306
75063,2019,96053,40048
75067,2019,63939,68196
75080,2019,77736,52531
75081,2019,77174,40265
75082,2019,118929,23483
75088,2019,93703,26039
75089,2019,107111,36324
75098,2019,94641,56376
75104,2019,73171,49171
75115,2019,72084,52916
75116,2019,45827,19867
75125,2019,63927,6326
75134,2019,54140,21879
75137,2019,65291,19548
75141,2019,35707,5782
75146,2019,60701,19701
75149,2019,50648,56473
75150,2019,54440,60671
75154,2019,78699,40947
75159,2019,55712,20098
75172,2019,44891,4619
75180,2019,50278,23941
75181,2019,88149,28263
75182,2019,136118,6325
75201,2019,97104,17476
75202,2019,79766,2312
75203,2019,39285,17367
75204,2019,81529,30537
75205,2019,156636,24877
75206,2019,71135,39010
75207,2019,87480,7702
75208,2019,63277,29706
75209,2019,95112,14308
75210,2019,28269,8673
75211,2019,44893,77570
75212,2019,36212,26720
75214,2019,89719,34824
75215,2019,30865,17818
75216,2019,27288,53327
75217,2019,40475,89163
75218,2019,83851,22529
75219,2019,72559,25120
75220,2019,47111,42009
75223,2019,50286,14941
75224,2019,42663,37592
75225,2019,161296,21736
75226,2019,49115,4579
75227,2019,43890,59924
75228,2019,42243,73976
75229,2019,100144,32322
75230,2019,91596,27489
75231,2019,41806,40371
75232,2019,40103,31453
75233,2019,51062,17280
75234,2019,71118,37160
75235,2019,48603,18429
75236,2019,43279,18137
75237,2019,27970,21423
75238,2019,70593,33049
75240,2019,51569,28534
75241,2019,32313,31562
75243,2019,41786,68308
75244,2019,95711,13254
75246,2019,24803,2760
75247,2019,18568,792
75248,2019,86938,37373
75249,2019,64246,17649
75251,2019,69028,2861
75252,2019,63053,26867
75253,2019,48174,23900
75254,2019,54122,26929
75287,2019,52150,55673
76051,2019,91131,53291
76065,2019,96483,37090
75001,2020,72050,15418
75006,2020,69501,52231
75007,2020,93770,57513
75019,2020,122033,43137
75038,2020,61021,29886
75039,2020,92120,20627
75040,2020,64957,61508
75041,2020,53446,31250
75042,2020,53251,37458
75043,2020,66461,62721
75044,2020,72101,45284
75048,2020,108258,26062
75050,2020,61441,43190
75051,2020,41455,41317
75052,2020,80799,94060
75054,2020,136250,13045
75060,2020,59539,49307
75061,2020,49695,53983
75062,2020,57320,49296
75063,2020,95310,39831
75067,2020,65173,67197
75080,2020,73438,53708
75081,2020,82848,40825
75082,2020,112622,23418
75088,2020,94946,26823
75089,2020,107417,37310
75098,2020,99224,58717
75104,2020,76528,48821
75115,2020,71292,53118
75116,2020,45427,19755
75125,2020,70192,7664
75134,2020,52265,20759
75137,2020,75298,19341
75141,2020,34470,5814
75146,2020,65513,20663
75149,2020,52304,57758
75150,2020,59189,61863
75154,2020,81323,42192
75159,2020,63297,20857
75172,2020,55827,4814
75180,2020,51945,23939
75181,2020,88990,25264
75182,2020,143295,6199
75201,2020,94872,18032
75202,2020,92500,2739
75203,2020,37418,18295
75204,2020,81914,32032
75205,2020,159076,24726
75206,2020,75569,39653
75207,2020,85075,7715
75208,2020,66230,30064
75209,2020,99003,14558
75210,2020,26801,9504
75211,2020,46226,77920
75212,2020,40024,28017
75214,2020,92676,34658
75215,2020,31558,17184
75216,2020,29448,54253
75217,2020,41513,86811
75218,2020,90522,22712
75219,2020,75476,24038
75220,2020,47003,41110
75223,2020,57243,15002
75224,2020,43912,37602
75225,2020,163935,22108
75226,2020,53405,4774
75227,2020,46754,60632
75228,2020,46061,75303
75229,2020,105606,32739
75230,2020,95119,27402
75231,2020,42541,40987
75232,2020,43816,32823
75233,2020,55393,16920
75234,2020,72054,39644
75235,2020,50254,19198
75236,2020,45625,16920
75237,2020,30638,21607
75238,2020,67789,33396
75240,2020,50767,26841
75241,2020,35845,30863
75243,2020,44542,68253
75244,2020,97263,13552
75246,2020,43153,2553
75247,2020,18245,772
75248,2020,86326,37602
75249,2020,63214,18374
75251,2020,75769,3750
75252,2020,67928,27880
75253,2020,43574,24666
75254,2020,56902,26700
75287,2020,53575,55060
76051,2020,94212,54130
76065,2020,96778,38800
75001,2021,73383,16287
75006,2021,73088,48104
75007,2021,96051,54448
75019,2021,124652,44324
75038,2021,64678,32128
75039,2021,99156,22046
75040,2021,65141,64565
75041,2021,58945,31451
75042,2021,53919,38184
75043,2021,66211,64845
75044,2021,78701,45895
75048,2021,114256,26956
75050,2021,64435,43422
75051,2021,42675,39783
75052,2021,82395,95745
75054,2021,145375,15820
75060,2021,61964,49473
75061,2021,52446,56959
75062,2021,63151,51846
75063,2021,97704,43705
75067,2021,68923,67837
75080,2021,80294,52420
75081,2021,83551,36683
75082,2021,100239,26801
75088,2021,96279,26363
75089,2021,106758,35203
75098,2021,101460,64326
75104,2021,78259,49566
75115,2021,79805,55879
75116,2021,51765,21105
75125,2021,71719,7198
75134,2021,59211,19341
75137,2021,78254,19352
75141,2021,37125,3868
75146,2021,61482,24873
75149,2021,57136,59225
75150,2021,61423,64817
75154,2021,86783,47111
75159,2021,63543,22514
75172,2021,57895,5248
75180,2021,54670,26560
75181,2021,97061,27336
75182,2021,137656,7647
75201,2021,95907,17491
75202,2021,86827,2212
75203,2021,40079,16455
75204,2021,83050,31860
75205,2021,164409,24804
75206,2021,79468,38209
75207,2021,78393,8163
75208,2021,68000,29941
75209,2021,103130,14205
75210,2021,32852,9270
75211,2021,50368,75213
75212,2021,42115,26673
75214,2021,104583,33621
75215,2021,32077,17960
75216,2021,31063,55108
75217,2021,44384,87767
75218,2021,95500,21355
75219,2021,81205,24100
75220,2021,51125,40671
75223,2021,61505,14270
75224,2021,46137,36373
75225,2021,169547,21703
75226,2021,60290,5133
75227,2021,49744,58395
75228,2021,51018,71450
75229,2021,107886,32924
75230,2021,105045,26335
75231,2021,45052,38823
75232,2021,48768,33561
75233,2021,57018,16743
75234,2021,74932,32728
75235,2021,49805,19042
75236,2021,44462,17545
75237,2021,33740,18823
75238,2021,68361,31953
75240,2021,49460,26442
75241,2021,38792,31749
75243,2021,43673,65118
75244,2021,100485,12806
75246,2021,42722,2307
75247,2021,17361,870
75248,2021,91270,36317
75249,2021,76345,17629
75251,2021,78245,3804
75252,2021,70191,27310
75253,2021,46716,24090
75254,2021,62569,24047
75287,2021,57430,51855
76051,2021,99000,50066
76065,2021,110205,40814
75001,2022,77598,16633
75006,2022,79672,48062
75007,2022,105969,54498
75019,2022,136679,44706
75038,2022,69678,32559
75039,2022,100474,21795
75040,2022,70592,63143
75041,2022,62744,31344
75042,2022,60118,37925
75043,2022,72079,64296
75044,2022,84016,47010
75048,2022,126792,28210
75050,2022,68421,43856
75051,2022,49485,40166
75052,2022,84055,94636
75054,2022,154412,17261
75060,2022,67479,48997
75061,2022,58236,56319
75062,2022,68692,52772
75063,2022,106909,44570
75067,2022,75224,67117
75080,2022,86341,52184
75081,2022,88161,36493
75082,2022,108869,29386
75088,2022,101995,27143
75089,2022,119332,34974
75098,2022,112198,65655
75104,2022,84760,49291
75115,2022,81895,56012
75116,2022,57245,20145
75125,2022,63684,6920
75134,2022,65114,20179
75137,2022,81160,20013
75141,2022,45213,4510
75146,2022,68001,24089
75149,2022,64858,59371
75150,2022,66265,63895
75154,2022,95035,48510
75159,2022,69301,22751
75172,2022,63003,5378
75180,2022,57827,27050
75181,2022,107734,27980
75182,2022,152632,7873
75201,2022,102891,17985
75202,2022,113843,2421
75203,2022,43376,16265
75204,2022,88142,31627
75205,2022,180698,25212
75206,2022,84784,38432
75207,2022,88655,8029
75208,2022,75699,29992
75209,2022,116477,14208
75210,2022,26822,8750
75211,2022,53614,73948
75212,2022,47089,27045
75214,2022,115304,34015
75215,2022,39486,18950
75216,2022,33889,55085
75217,2022,49841,87154
75218,2022,104026,21393
75219,2022,86826,24797
75220,2022,56849,40327
75223,2022,66875,13174
75224,2022,50061,35903
75225,2022,180181,21965
75226,2022,67612,5108
75227,2022,54743,58315
75228,2022,55848,68472
75229,2022,117083,32885
75230,2022,109589,26503
75231,2022,50603,39158
75232,2022,52739,33333
75233,2022,61750,15876
75234,2022,85105,33838
75235,2022,57744,18936
75236,2022,45739,18249
75237,2022,38552,19530
75238,2022,71352,32180
75240,2022,51607,26058
75241,2022,45356,33081
75243,2022,47319,63047
75244,2022,109440,12734
75246,2022,42429,2265
75247,2022,18750,992
75248,2022,98584,37282
75249,2022,79162,17853
75251,2022,85294,3801
75252,2022,77147,27541
75253,2022,51642,24411
75254,2022,70901,24316
75287,2022,60256,52240
76051,2022,106726,50303
76065,2022,121063,42415
75001,2023,82577,16808
75006,2023,79466,47648
75007,2023,109692,55050
75019,2023,134174,44707
75038,2023,69013,33097
75039,2023,102366,22450
75040,2023,73537,64205
75041,2023,68692,31981
75042,2023,63531,38040
75043,2023,75454,63733
75044,2023,89631,46847
75048,2023,129024,29600
75050,2023,70484,44402
75051,2023,53124,40263
75052,2023,87320,95485
75054,2023,161715,17517
75060,2023,69708,47170
75061,2023,61260,55839
75062,2023,70792,52756
75063,2023,117583,45486
75067,2023,76630,68451
75080,2023,89773,52746
75081,2023,90953,36065
75082,2023,107720,29458
75088,2023,105064,27128
75089,2023,125315,35400
75098,2023,115587,67513
75104,2023,91147,49425
75115,2023,83386,55997
75116,2023,60835,19780
75125,2023,73929,7154
75134,2023,66134,18305
75137,2023,85485,19998
75141,2023,45474,4686
75146,2023,70143,25804
75149,2023,70629,58849
75150,2023,65985,63023
75154,2023,96150,50178
75159,2023,72245,22993
75172,2023,58894,5873
75180,2023,70695,27006
75181,2023,107266,28018
75182,2023,157500,8069
75201,2023,101098,18078
75202,2023,101500,2744
75203,2023,46358,15710
75204,2023,93007,33552
75205,2023,188396,25537
75206,2023,88464,38795
75207,2023,84149,7850
75208,2023,76502,29310
75209,2023,126121,14359
75210,2023,28739,7458
75211,2023,56377,72389
75212,2023,56279,28010
75214,2023,128917,35006
75215,2023,41388,18840
75216,2023,37613,54556
75217,2023,52987,84578
75218,2023,109677,22028
75219,2023,92541,25001
75220,2023,57787,39809
75223,2023,66641,11875
75224,2023,53606,35452
75225,2023,189985,22383
75226,2023,69589,5010
75227,2023,59395,57087
75228,2023,59617,69288
75229,2023,121381,33924
75230,2023,109864,26695
75231,2023,54884,37695
75232,2023,57315,32967
75233,2023,54635,15775
75234,2023,86585,32998
75235,2023,60817,19067
75236,2023,49077,19522
75237,2023,43149,18744
75238,2023,75498,33439
75240,2023,56056,24718
75241,2023,51171,33598
75243,2023,50357,63907
75244,2023,112800,13105
75246,2023,49665,2487
75247,2023,20274,833
75248,2023,103063,37644
75249,2023,81024,17043
75251,2023,84791,3529
75252,2023,81999,28500
75253,2023,56519,23822
75254,2023,67903,24737
75287,2023,62538,52727
76051,2023,111193,50514
76065,2023,123664,44614
75001,2024,73514,16872
75006,2024,84815,47807
75007,2024,111521,54646
75019,2024,141923,44917
75038,2024,68990,32755
75039,2024,104853,24164
75040,2024,74519,64606
75041,2024,70308,32943
75042,2024,64266,38112
75043,2024,76778,63152
75044,2024,92178,47529
75048,2024,131087,30993
75050,2024,73274,44889
75051,2024,58245,40884
75052,2024,89301,97278
75054,2024,163229,18388
75060,2024,71575,47591
75061,2024,63798,56013
75062,2024,72704,52116
75063,2024,117133,45849
75067,2024,78752,66913
75080,2024,92903,52569
75081,2024,93165,36544
75082,2024,110534,29618
75088,2024,105313,28075
75089,2024,118318,35619
75098,2024,122089,69325
75104,2024,102875,49228
75115,2024,82782,56211
75116,2024,67390,19954
75125,2024,79545,7873
75134,2024,69778,19045
75137,2024,82253,19729
75141,2024,48159,5703
75146,2024,68071,25097
75149,2024,70774,58262
75150,2024,65440,62738
75154,2024,100388,52516
75159,2024,72897,23456
75172,2024,59457,5806
75180,2024,67019,26455
75181,2024,111052,29788
75182,2024,170348,8336
75201,2024,103761,18345
75202,2024,133155,2892
75203,2024,46989,15775
75204,2024,92253,34666
75205,2024,181631,26572
75206,2024,91023,38909
75207,2024,84212,8287
75208,2024,81950,29367
75209,2024,134707,14211
75210,2024,33712,7722
75211,2024,56807,73534
75212,2024,59750,28259
75214,2024,132313,34274
75215,2024,45557,18895
75216,2024,41386,55894
75217,2024,55723,85028
75218,2024,107366,22544
75219,2024,102364,23934
75220,2024,69843,40239
75223,2024,73318,11994
75224,2024,51919,35105
75225,2024,200234,22237
75226,2024,70546,5199
75227,2024,64008,58319
75228,2024,62667,67714
75229,2024,121469,33656
75230,2024,110956,27763
75231,2024,58540,38370
75232,2024,61847,32972
75233,2024,49870,14867
75234,2024,86733,32961
75235,2024,63393,19637
75236,2024,49715,18963
75237,2024,44318,18260
75238,2024,82019,33199
75240,2024,58320,25290
75241,2024,53998,33840
75243,2024,53618,63481
75244,2024,120286,13389
75246,2024,53555,2286
75247,2024,20200,627
75248,2024,100414,38459
75249,2024,85500,16447
75251,2024,90396,3525
75252,2024,85000,28618
75253,2024,60874,24395
75254,2024,67216,25050
75287,2024,63741,53959
76051,2024,111160,50618
76065,2024,127756,47438
