year,month,mortgage_rate
1981,12,16.945999999999998
1982,1,17.485
1982,2,17.5975
1982,3,17.16
1982,4,16.892
1982,5,16.677500000000002
1982,6,16.697499999999998
1982,7,16.816
1982,8,16.27
1982,9,15.43
1982,10,14.608
1982,11,13.825
1982,12,13.624
1983,1,13.2475
1983,2,13.0425
1983,3,12.8
1983,4,12.782
1983,5,12.6325
1983,6,12.870000000000001
1983,7,13.422
1983,8,13.81
1983,9,13.725999999999999
1983,10,13.535
1983,11,13.435
1983,12,13.419999999999998
1984,1,13.3675
1984,2,13.2325
1984,3,13.386000000000001
1984,4,13.6525
1984,5,13.942499999999999
1984,6,14.416
1984,7,14.6675
1984,8,14.469999999999999
1984,9,14.35
1984,10,14.129999999999999
1984,11,13.638
1984,12,13.18
1985,1,13.075
1985,2,12.92
1985,3,13.169999999999998
1985,4,13.195
1985,5,12.913999999999998
1985,6,12.215
1985,7,12.032499999999999
1985,8,12.186
1985,9,12.1925
1985,10,12.135
1985,11,11.784
1985,12,11.26
1986,1,10.886
1986,2,10.71
1986,3,10.08
1986,4,9.9375
1986,5,10.144
1986,6,10.6825
1986,7,10.5075
1986,8,10.2
1986,9,10.0075
1986,10,9.974
1986,11,9.695
1986,12,9.31
1987,1,9.203999999999999
1987,2,9.0825
1987,3,9.035
1987,4,9.8325
1987,5,10.596
1987,6,10.5375
1987,7,10.278
1987,8,10.33
1987,9,10.8875
1987,10,11.26
1987,11,10.65
1987,12,10.64
1988,1,10.3825
1988,2,9.8925
1988,3,9.93
1988,4,10.202
1988,5,10.455
1988,6,10.46
1988,7,10.432
1988,8,10.5975
1988,9,10.48
1988,10,10.3025
1988,11,10.265
1988,12,10.612
1989,1,10.73
1989,2,10.645
1989,3,11.032
1989,4,11.05
1989,5,10.7725
1989,6,10.196
1989,7,9.8825
1989,8,9.985
1989,9,10.126000000000001
1989,10,9.9475
1989,11,9.7675
1989,12,9.744
1990,1,9.895
1990,2,10.1975
1990,3,10.268
1990,4,10.370000000000001
1990,5,10.4775
1990,6,10.164
1990,7,10.035
1990,8,10.1
1990,9,10.175
1990,10,10.1775
1990,11,10.014
1990,12,9.6725
1991,1,9.6375
1991,2,9.365
1991,3,9.5
1991,4,9.4925
1991,5,9.472
1991,6,9.615
1991,7,9.575
1991,8,9.244
1991,9,9.0075
1991,10,8.855
1991,11,8.712
1991,12,8.497499999999999
1992,1,8.431999999999999
1992,2,8.7625
1992,3,8.935
1992,4,8.8525
1992,5,8.672
1992,6,8.51
1992,7,8.128
1992,8,7.975
1992,9,7.922499999999999
1992,10,8.088
1992,11,8.305
1992,12,8.206
1993,1,7.9925
1993,2,7.6825
1993,3,7.495
1993,4,7.4719999999999995
1993,5,7.465
1993,6,7.4175
1993,7,7.206
1993,8,7.1125
1993,9,6.915
1993,10,6.8340000000000005
1993,11,7.155
1993,12,7.172
1994,1,7.0600000000000005
1994,2,7.1525
1994,3,7.675
1994,4,8.315999999999999
1994,5,8.5975
1994,6,8.3975
1994,7,8.614
1994,8,8.5125
1994,9,8.64
1994,10,8.925
1994,11,9.17
1994,12,9.198
1995,1,9.1475
1995,2,8.8275
1995,3,8.462
1995,4,8.32
1995,5,7.955
1995,6,7.566
1995,7,7.6075
1995,8,7.86
1995,9,7.636
1995,10,7.475
1995,11,7.3774999999999995
1995,12,7.2
1996,1,7.029999999999999
1996,2,7.075
1996,3,7.624
1996,4,7.925000000000001
1996,5,8.07
1996,6,8.32
1996,7,8.245000000000001
1996,8,8.001999999999999
1996,9,8.23
1996,10,7.915
1996,11,7.618
1996,12,7.5975
1997,1,7.824
1997,2,7.65
1997,3,7.8975
1997,4,8.1425
1997,5,7.944
1997,6,7.6899999999999995
1997,7,7.4975
1997,8,7.4799999999999995
1997,9,7.43
1997,10,7.294
1997,11,7.205
1997,12,7.095000000000001
1998,1,6.994
1998,2,7.0425
1998,3,7.1275
1998,4,7.140000000000001
1998,5,7.144
1998,6,6.9975000000000005
1998,7,6.952
1998,8,6.9225
1998,9,6.7225
1998,10,6.709999999999999
1998,11,6.865
1998,12,6.7379999999999995
1999,1,6.785
1999,2,6.8075
1999,3,7.04
1999,4,6.9159999999999995
1999,5,7.145
1999,6,7.55
1999,7,7.632
1999,8,7.9425
1999,9,7.8225
1999,10,7.851999999999999
1999,11,7.7375
1999,12,7.912000000000001
2000,1,8.21
2000,2,8.325
2000,3,8.24
2000,4,8.1525
2000,5,8.515
2000,6,8.288
2000,7,8.1475
2000,8,8.0275
2000,9,7.912000000000001
2000,10,7.795
2000,11,7.745
2000,12,7.382
2001,1,7.0325
2001,2,7.05
2001,3,6.952
2001,4,7.0775
2001,5,7.145
2001,6,7.159999999999999
2001,7,7.1275
2001,8,6.95
2001,9,6.8175
2001,10,6.6175
2001,11,6.6579999999999995
2001,12,7.0649999999999995
2002,1,6.9975
2002,2,6.8925
2002,3,7.014
2002,4,6.985
2002,5,6.806
2002,6,6.65
2002,7,6.485
2002,8,6.29
2002,9,6.0925
2002,10,6.1125
2002,11,6.068
2002,12,6.0475
2003,1,5.9159999999999995
2003,2,5.8425
2003,3,5.745
2003,4,5.8125
2003,5,5.484
2003,6,5.23
2003,7,5.6325
2003,8,6.264
2003,9,6.1475
2003,10,5.952
2003,11,5.9325
2003,12,5.8759999999999994
2004,1,5.7125
2004,2,5.635
2004,3,5.445
2004,4,5.83
2004,5,6.27
2004,6,6.2875
2004,7,6.056
2004,8,5.8675
2004,9,5.754
2004,10,5.7225
2004,11,5.73
2004,12,5.752
2005,1,5.71
2005,2,5.6275
2005,3,5.928
2005,4,5.855
2005,5,5.72
2005,6,5.582
2005,7,5.695
2005,8,5.82
2005,9,5.774
2005,10,6.065
2005,11,6.33
2005,12,6.272
2006,1,6.145
2006,2,6.2525
2006,3,6.324
2006,4,6.5075
2006,5,6.5975
2006,6,6.6819999999999995
2006,7,6.7625
2006,8,6.523999999999999
2006,9,6.4025
2006,10,6.3575
2006,11,6.24
2006,12,6.135
2007,1,6.2175
2007,2,6.285
2007,3,6.156000000000001
2007,4,6.18
2007,5,6.2620000000000005
2007,6,6.657500000000001
2007,7,6.695
2007,8,6.572
2007,9,6.3825
2007,10,6.375
2007,11,6.208
2007,12,6.095
2008,1,5.758
2008,2,5.9175
2008,3,5.97
2008,4,5.9175
2008,5,6.036
2008,6,6.32
2008,7,6.425999999999999
2008,8,6.4775
2008,9,6.0375
2008,10,6.2
2008,11,6.0875
2008,12,5.286
2009,1,5.047499999999999
2009,2,5.13
2009,3,5.0025
2009,4,4.8100000000000005
2009,5,4.8575
2009,6,5.42
2009,7,5.2219999999999995
2009,8,5.1925
2009,9,5.0575
2009,10,4.952
2009,11,4.875
2009,12,4.93
2010,1,5.03
2010,2,4.99
2010,3,4.9675
2010,4,5.098000000000001
2010,5,4.8875
2010,6,4.7375
2010,7,4.564
2010,8,4.4275
2010,9,4.346
2010,10,4.225
2010,11,4.3
2010,12,4.714
2011,1,4.755
2011,2,4.9525
2011,3,4.836
2011,4,4.84
2011,5,4.6375
2011,6,4.51
2011,7,4.545
2011,8,4.27
2011,9,4.106
2011,10,4.0675
2011,11,3.9925
2011,12,3.9579999999999997
2012,1,3.915
2012,2,3.89
2012,3,3.9539999999999997
2012,4,3.91
2012,5,3.7979999999999996
2012,6,3.675
2012,7,3.55
2012,8,3.6019999999999994
2012,9,3.4975
2012,10,3.3825000000000003
2012,11,3.3519999999999994
2012,12,3.3449999999999998
2013,1,3.414
2013,2,3.5324999999999998
2013,3,3.565
2013,4,3.4450000000000003
2013,5,3.536
2013,6,4.07
2013,7,4.37
2013,8,4.456
2013,9,4.49
2013,10,4.192
2013,11,4.255
2013,12,4.4575
2014,1,4.432
2014,2,4.3025
2014,3,4.3425
2014,4,4.3375
2014,5,4.192
2014,6,4.1625
2014,7,4.13
2014,8,4.115
2014,9,4.1625
2014,10,4.036
2014,11,3.9975
2014,12,3.864
2015,1,3.67
2015,2,3.71
2015,3,3.77
2015,4,3.6719999999999997
2015,5,3.84
2015,6,3.9825
2015,7,4.046
2015,8,3.9050000000000002
2015,9,3.89
2015,10,3.7960000000000003
2015,11,3.9425
2015,12,3.964
2016,1,3.8725
2016,2,3.66
2016,3,3.694
2016,4,3.605
2016,5,3.6
2016,6,3.568
2016,7,3.44
2016,8,3.435
2016,9,3.46
2016,10,3.47
2016,11,3.77
2016,12,4.198
2017,1,4.15
2017,2,4.1675
2017,3,4.196
2017,4,4.045
2017,5,4.01
2017,6,3.904
2017,7,3.9675000000000002
2017,8,3.88
2017,9,3.8049999999999997
2017,10,3.895
2017,11,3.9219999999999997
2017,12,3.95
2018,1,4.032500000000001
2018,2,4.33
2018,3,4.444
2018,4,4.4675
2018,5,4.586
2018,6,4.57
2018,7,4.5275
2018,8,4.55
2018,9,4.6274999999999995
2018,10,4.83
2018,11,4.866
2018,12,4.6375
2019,1,4.464
2019,2,4.37
2019,3,4.265
2019,4,4.1425
2019,5,4.072
2019,6,3.8024999999999998
2019,7,3.765
2019,8,3.6159999999999997
2019,9,3.605
2019,10,3.6879999999999997
2019,11,3.6950000000000003
2019,12,3.72
2020,1,3.624
2020,2,3.4650000000000003
2020,3,3.45
2020,4,3.306
2020,5,3.2325
2020,6,3.1625
2020,7,3.016
2020,8,2.935
2020,9,2.89
2020,10,2.834
2020,11,2.765
2020,12,2.684
2021,1,2.735
2021,2,2.81
2021,3,3.0825
2021,4,3.06
2021,5,2.9625
2021,6,2.975
2021,7,2.868
2021,8,2.8425000000000002
2021,9,2.9
2021,10,3.0675
2021,11,3.0675
2021,12,3.098
2022,1,3.4450000000000003
2022,2,3.7625
2022,3,4.172
2022,4,4.9825
2022,5,5.2299999999999995
2022,6,5.522
2022,7,5.4125
2022,8,5.2225
2022,9,6.112
2022,10,6.9
2022,11,6.805
2022,12,6.364
2023,1,6.2725
2023,2,6.2575
2023,3,6.544
2023,4,6.342499999999999
2023,5,6.425
2023,6,6.714
2023,7,6.84
2023,8,7.072
2023,9,7.2
2023,10,7.62
2023,11,7.442
2023,12,6.815
2024,1,6.6425
2024,2,6.776000000000001
2024,3,6.82
2024,4,6.9925
2024,5,7.06
2024,6,6.9175
2024,7,6.8475
2024,8,6.5
2024,9,6.18
2024,10,6.428
2024,11,6.805
2024,12,6.715
2025,1,6.958
2025,2,6.842499999999999
2025,3,6.65
2025,4,6.725
2025,5,6.816
2025,6,6.8175
2025,7,6.720000000000001
2025,8,6.5875
2025,9,6.3525
2025,10,6.254
2025,11,6.2375
2025,12,6.1899999999999995
2026,1,6.1025
2026,2,6.0475
