zipcode,campus_id,year,score
75224,057905152,2018,96
75218,057905153,2018,89
75150,057905154,2018,87
75227,057905155,2018,78
75217,057905156,2018,87
75208,057905157,2018,92
75211,057905158,2018,86
75231,057905159,2018,74
75204,057905160,2018,94
75217,057905161,2018,88
75206,057905162,2018,95
75203,057905163,2018,80
75211,057905164,2018,74
75228,057905166,2018,73
75253,057905167,2018,83
75235,057905168,2018,93
75230,057905169,2018,86
75217,057905170,2018,88
75214,057905171,2018,96
75204,057905172,2018,93
75208,057905173,2018,87
75206,057905174,2018,72
75232,057905175,2018,85
75231,057905176,2018,90
75214,057905177,2018,86
75216,057905178,2018,80
75217,057905180,2018,80
75235,057905181,2018,87
75229,057905182,2018,84
75241,057905183,2018,80
75205,057905184,2018,73
75216,057905185,2018,82
75216,057905186,2018,89
75217,057905187,2018,89
75223,057905188,2018,79
75216,057905189,2018,86
75211,057905190,2018,91
,057905191,2018,59
75208,057905192,2018,85
75229,057905193,2018,86
75209,057905194,2018,80
75230,057905195,2018,92
,057905196,2018,91
75208,057905197,2018,85
75218,057905198,2018,90
75218,057905199,2018,89
75210,057905200,2018,74
75215,057905201,2018,90
75223,057905202,2018,83
75214,057905203,2018,93
75208,057905204,2018,79
75224,057905205,2018,77
75218,057905206,2018,90
75227,057905207,2018,84
75159,057905208,2018,83
75227,057905209,2018,90
75211,057905210,2018,82
75211,057905211,2018,77
75216,057905212,2018,94
75232,057905213,2018,82
75241,057905215,2018,61
75227,057905216,2018,88
75204,057905217,2018,99
75228,057905218,2018,75
75232,057905219,2018,76
75232,057905220,2018,69
75227,057905222,2018,88
75229,057905224,2018,94
75233,057905225,2018,75
75232,057905226,2018,85
,057905228,2018,94
75208,057905229,2018,88
75229,057905230,2018,92
75227,057905232,2018,77
75244,057905233,2018,88
75217,057905234,2018,93
75232,057905235,2018,82
75211,057905236,2018,80
75217,057905237,2018,90
75211,057905239,2018,90
75227,057905240,2018,84
75159,057905244,2018,78
75227,057905247,2018,79
75216,057905250,2018,80
75212,057905260,2018,75
75216,057905263,2018,94
75237,057905264,2018,79
75212,057905265,2018,89
75227,057905266,2018,70
,057905268,2018,93
,057905269,2018,87
75204,057905270,2018,73
75220,057905271,2018,92
75224,057905272,2018,87
75217,057905273,2018,87
75211,057905274,2018,84
75211,057905275,2018,91
75217,057905276,2018,87
75233,057905277,2018,81
75220,057905278,2018,73
75204,057905279,2018,83
75204,057905280,2018,85
75204,057905281,2018,78
75219,057905283,2018,87
75238,057905284,2018,82
75203,057905285,2018,81
75231,057905286,2018,81
75211,057905287,2018,86
75203,057905289,2018,91
75241,057905301,2018,62
75217,057905303,2018,80
75001,057905304,2018,81
75217,057905305,2018,81
75206,057905306,2018,96
75180,057905352,2018,90
75227,057905353,2018,82
75241,057905354,2018,69
,057905355,2018,82
,057905356,2018,99
,057905357,2018,91
75208,057905359,2018,89
75232,057905360,2018,91
75241,057905380,2018,67
75241,057905381,2018,94
75204,057905382,2018,80
75201,057905383,2018,92
,057905389,2018,57
75115,057906001,2018,70
,057906003,2018,57
,057906041,2018,72
75115,057906042,2018,72
75154,057906043,2018,62
,057906102,2018,70
,057906103,2018,77
75115,057906106,2018,82
75115,057906107,2018,82
75154,057906108,2018,71
75115,057906109,2018,81
,057906110,2018,82
,057906111,2018,82
75116,057907001,2018,74
75116,057907004,2018,68
75116,057907041,2018,74
75137,057907042,2018,89
75249,057907043,2018,73
75116,057907101,2018,78
75116,057907102,2018,74
75137,057907103,2018,68
75116,057907104,2018,52
75137,057907105,2018,57
75137,057907106,2018,68
75249,057907107,2018,55
,057907108,2018,70
,057907109,2018,80
75137,057907110,2018,81
75249,057907111,2018,68
75236,057907112,2018,72
75040,057909002,2018,82
75043,057909003,2018,69
75042,057909004,2018,84
75043,057909005,2018,84
75041,057909006,2018,59
75040,057909008,2018,73
75088,057909009,2018,81
75048,057909010,2018,87
75040,057909041,2018,90
75040,057909042,2018,70
75041,057909043,2018,82
75042,057909045,2018,88
75043,057909046,2018,72
75043,057909047,2018,90
75040,057909048,2018,67
75040,057909049,2018,80
,057909050,2018,71
,057909051,2018,66
75048,057909052,2018,85
75089,057909054,2018,73
75042,057909101,2018,88
75042,057909102,2018,76
75041,057909103,2018,80
,057909105,2018,72
75040,057909107,2018,76
75041,057909108,2018,88
,057909109,2018,66
,057909110,2018,74
75040,057909111,2018,97
75041,057909112,2018,71
,057909113,2018,62
75041,057909115,2018,87
75040,057909116,2018,69
,057909117,2018,68
75042,057909119,2018,87
75040,057909120,2018,69
75043,057909121,2018,64
75042,057909122,2018,96
75042,057909123,2018,83
,057909124,2018,53
75041,057909125,2018,96
75042,057909126,2018,76
75041,057909127,2018,85
75044,057909128,2018,80
75043,057909129,2018,90
,057909132,2018,68
75044,057909133,2018,79
75040,057909134,2018,82
75040,057909135,2018,43
75043,057909136,2018,66
75088,057909137,2018,81
75040,057909138,2018,88
75044,057909139,2018,80
75089,057909140,2018,81
75043,057909141,2018,72
75088,057909142,2018,69
75044,057909143,2018,79
75089,057909144,2018,89
75048,057909145,2018,88
75088,057909146,2018,73
75040,057909147,2018,84
75089,057909148,2018,80
75089,057909154,2018,76
75048,057909155,2018,89
75088,057909156,2018,79
,057909157,2018,61
75089,057909158,2018,70
75043,057909159,2018,76
75041,057909180,2018,88
75044,057909181,2018,80
75050,057910001,2018,97
75050,057910002,2018,67
75052,057910003,2018,77
75050,057910009,2018,71
75052,057910010,2018,93
75051,057910011,2018,95
75050,057910041,2018,66
75052,057910045,2018,80
75052,057910047,2018,75
75052,057910050,2018,82
75050,057910051,2018,79
,057910052,2018,78
75051,057910053,2018,84
,057910054,2018,85
75050,057910101,2018,94
75051,057910102,2018,84
75051,057910104,2018,73
75052,057910106,2018,84
75051,057910109,2018,76
75050,057910113,2018,86
75052,057910118,2018,81
75052,057910119,2018,85
75052,057910120,2018,76
75052,057910121,2018,90
75052,057910122,2018,79
75052,057910123,2018,94
75050,057910124,2018,72
75052,057910125,2018,62
75052,057910126,2018,81
75051,057910128,2018,76
75052,057910129,2018,90
75052,057910130,2018,86
75051,057910131,2018,93
75051,057910132,2018,81
,057910134,2018,80
75051,057910135,2018,98
,057910136,2018,93
75050,057910137,2018,78
,057910138,2018,80
75205,057911001,2018,94
75205,057911041,2018,96
75205,057911101,2018,96
75205,057911102,2018,91
75225,057911103,2018,96
75225,057911104,2018,97
75205,057911105,2018,94
75061,057912002,2018,75
75062,057912003,2018,81
75060,057912004,2018,78
75061,057912005,2018,85
75038,057912006,2018,83
75060,057912041,2018,73
75061,057912042,2018,75
75062,057912043,2018,81
75060,057912044,2018,75
75061,057912045,2018,77
75038,057912046,2018,77
75061,057912048,2018,84
75061,057912050,2018,68
75061,057912101,2018,66
75060,057912102,2018,78
,057912103,2018,59
75061,057912105,2018,55
75060,057912106,2018,84
75062,057912107,2018,76
75062,057912108,2018,75
75061,057912109,2018,83
75062,057912111,2018,79
75061,057912112,2018,79
75062,057912113,2018,87
75060,057912114,2018,71
75062,057912116,2018,78
,057912118,2018,80
75062,057912119,2018,83
75060,057912120,2018,79
75061,057912121,2018,77
75061,057912122,2018,88
75038,057912123,2018,67
75060,057912124,2018,81
75062,057912161,2018,76
75061,057912162,2018,88
75060,057912163,2018,84
75134,057913001,2018,73
75146,057913041,2018,87
75146,057913042,2018,82
75134,057913101,2018,79
75134,057913102,2018,78
75146,057913103,2018,88
75146,057913106,2018,82
75146,057913107,2018,81
75146,057913109,2018,81
75149,057914001,2018,78
75150,057914002,2018,71
75149,057914003,2018,78
75150,057914004,2018,82
75181,057914005,2018,82
75149,057914041,2018,80
75150,057914042,2018,79
75149,057914043,2018,89
75150,057914044,2018,79
75181,057914045,2018,81
75150,057914046,2018,83
75181,057914047,2018,78
75181,057914048,2018,79
75149,057914101,2018,70
75150,057914102,2018,80
75149,057914103,2018,73
75149,057914104,2018,80
75180,057914105,2018,77
75149,057914106,2018,64
75150,057914107,2018,83
75150,057914108,2018,78
75149,057914109,2018,63
75149,057914110,2018,65
75150,057914111,2018,78
75149,057914112,2018,66
75150,057914113,2018,74
75149,057914114,2018,80
75150,057914115,2018,79
75149,057914116,2018,54
75150,057914117,2018,81
75150,057914118,2018,74
75150,057914119,2018,75
75043,057914120,2018,69
75150,057914121,2018,69
75150,057914122,2018,92
75181,057914123,2018,64
75150,057914124,2018,72
75150,057914125,2018,79
75149,057914126,2018,79
75181,057914127,2018,83
75180,057914128,2018,78
75149,057914129,2018,73
75181,057914130,2018,82
75180,057914131,2018,57
75181,057914132,2018,82
75149,057914133,2018,87
,057914656,2018,71
75238,057916002,2018,77
75080,057916003,2018,90
75080,057916004,2018,87
75081,057916005,2018,80
75238,057916042,2018,86
75080,057916044,2018,89
75080,057916045,2018,92
75243,057916047,2018,83
75248,057916048,2018,88
75243,057916049,2018,90
75081,057916050,2018,86
75248,057916051,2018,90
75080,057916101,2018,91
75080,057916102,2018,90
75080,057916103,2018,82
,057916104,2018,78
75243,057916105,2018,72
75042,057916106,2018,79
75238,057916107,2018,81
75080,057916108,2018,96
75080,057916109,2018,78
75240,057916110,2018,80
75080,057916111,2018,80
75081,057916112,2018,90
,057916113,2018,78
75243,057916114,2018,72
75081,057916115,2018,88
75238,057916116,2018,76
75238,057916117,2018,89
75248,057916118,2018,97
75081,057916119,2018,59
75243,057916120,2018,82
75238,057916121,2018,81
75248,057916122,2018,92
75080,057916123,2018,97
,057916124,2018,88
75248,057916125,2018,93
75243,057916126,2018,80
75081,057916127,2018,84
75248,057916128,2018,93
75081,057916129,2018,82
75081,057916130,2018,79
75081,057916131,2018,92
75243,057916132,2018,89
75044,057916133,2018,91
75231,057916134,2018,86
75243,057916135,2018,73
75240,057916137,2018,59
75081,057916142,2018,92
75243,057916143,2018,66
75243,057916144,2018,62
75240,057916145,2018,52
,057916146,2018,74
75182,057919001,2018,93
75182,057919041,2018,92
75182,057919101,2018,93
75019,057922001,2018,92
75019,057922003,2018,93
75019,057922042,2018,97
75019,057922043,2018,96
75019,057922044,2018,96
,057922101,2018,89
75019,057922103,2018,87
75019,057922105,2018,95
75019,057922106,2018,90
75019,057922107,2018,97
75019,057922108,2018,92
75019,057922109,2018,87
75063,057922110,2018,97
75019,057922111,2018,94
75019,057922112,2018,95
75202,057802001,2019,94
75247,057803002,2019,94
75247,057803003,2019,77
75247,057803004,2019,89
75247,057803005,2019,83
75247,057803006,2019,85
75247,057803007,2019,80
75247,057803008,2019,84
75247,057803009,2019,89
75247,057803010,2019,88
75247,057803011,2019,86
75247,057803012,2019,87
75247,057803013,2019,90
75247,057803014,2019,79
75247,057803015,2019,78
75247,057803016,2019,89
75247,057803017,2019,78
75247,057803041,2019,92
75247,057803043,2019,85
75247,057803044,2019,75
75247,057803045,2019,91
75247,057803046,2019,87
75247,057803047,2019,83
75247,057803048,2019,81
75247,057803049,2019,83
75247,057803101,2019,89
75247,057803102,2019,83
75247,057803103,2019,68
75247,057803104,2019,86
75247,057803105,2019,68
75247,057803106,2019,77
75247,057803107,2019,80
75247,057803108,2019,66
75247,057803109,2019,85
75247,057803110,2019,77
75247,057803111,2019,76
75247,057803112,2019,77
75207,057803114,2019,78
75243,057804001,2019,74
75208,057804002,2019,78
75234,057804003,2019,88
75217,057804004,2019,69
75241,057804005,2019,60
,057804006,2019,67
76133,057804007,2019,74
76102,057804008,2019,77
77009,057804009,2019,65
77017,057804010,2019,60
,057804011,2019,61
77071,057804012,2019,61
75243,057804013,2019,70
,057805101,2019,55
75116,057806101,2019,74
75154,057807001,2019,77
75154,057807002,2019,85
75154,057807041,2019,86
75154,057807101,2019,75
75154,057807102,2019,58
75154,057807104,2019,64
75154,057807105,2019,70
75062,057808101,2019,81
75062,057808102,2019,92
75227,057809101,2019,62
,057810101,2019,70
75203,057813101,2019,83
76110,057813104,2019,80
,057816101,2019,68
,057816102,2019,72
76011,057819001,2019,81
75227,057827101,2019,76
75227,057827102,2019,76
75006,057828001,2019,66
75006,057828002,2019,68
75006,057828003,2019,79
75006,057828004,2019,69
75006,057828005,2019,65
75006,057828006,2019,62
75217,057829001,2019,61
75217,057829002,2019,83
75217,057830001,2019,66
75217,057830002,2019,72
75241,057831001,2019,69
75241,057831002,2019,73
75185,057833001,2019,71
75185,057833002,2019,74
,057833003,2019,73
75081,057834001,2019,66
75081,057834003,2019,91
75081,057834004,2019,79
75115,057835001,2019,84
75115,057835101,2019,91
75115,057835102,2019,87
75115,057835103,2019,84
75115,057835104,2019,94
75215,057836041,2019,84
75215,057836101,2019,78
75236,057839101,2019,75
,057840001,2019,98
75223,057841001,2019,72
75063,057844001,2019,78
75063,057844101,2019,68
75063,057844102,2019,69
75236,057845001,2019,92
75116,057845002,2019,74
75243,057846001,2019,79
75243,057846003,2019,82
75137,057847001,2019,83
75044,057848001,2019,74
75044,057848002,2019,81
75044,057848003,2019,87
76017,057848004,2019,63
76017,057848005,2019,79
75052,057848006,2019,91
76177,057848007,2019,89
76177,057848008,2019,87
76131,057848009,2019,89
75052,057848010,2019,82
75052,057848011,2019,80
76180,057848012,2019,69
76180,057848013,2019,81
77493,057848014,2019,75
77493,057848015,2019,82
77083,057848016,2019,74
77083,057848017,2019,79
75146,057848019,2019,64
75146,057848020,2019,74
76112,057848021,2019,69
76112,057848022,2019,61
76179,057848023,2019,70
76179,057848024,2019,75
77075,057848025,2019,74
77075,057848026,2019,70
77048,057848027,2019,45
77048,057848028,2019,48
,057848029,2019,58
75082,057848030,2019,71
75082,057848031,2019,70
75115,057848032,2019,92
77075,057848033,2019,65
,057849001,2019,45
,057849002,2019,82
75248,057850001,2019,88
75248,057850002,2019,91
75248,057850003,2019,93
75006,057903001,2019,83
75006,057903002,2019,82
75006,057903003,2019,83
75007,057903006,2019,87
75063,057903007,2019,86
75244,057903010,2019,99
75234,057903041,2019,77
75006,057903042,2019,89
,057903044,2019,69
75007,057903045,2019,84
75006,057903046,2019,79
75063,057903047,2019,78
75006,057903102,2019,78
,057903103,2019,69
75006,057903105,2019,84
75234,057903106,2019,88
75234,057903109,2019,94
75006,057903110,2019,89
75007,057903111,2019,81
75006,057903112,2019,90
75007,057903113,2019,92
,057903114,2019,93
,057903116,2019,79
75007,057903118,2019,93
75063,057903120,2019,90
75063,057903121,2019,80
75007,057903122,2019,89
75019,057903123,2019,76
75287,057903124,2019,71
75287,057903125,2019,59
75007,057903126,2019,89
75063,057903128,2019,87
75287,057903129,2019,84
75234,057903131,2019,86
75039,057903132,2019,93
75234,057903135,2019,77
75104,057904001,2019,75
75104,057904003,2019,95
75104,057904041,2019,72
75104,057904042,2019,78
75104,057904043,2019,95
,057904101,2019,74
75104,057904102,2019,82
75104,057904104,2019,48
75104,057904105,2019,80
75104,057904107,2019,70
75104,057904108,2019,87
75104,057904110,2019,88
75228,057905001,2019,81
75203,057905002,2019,79
75216,057905003,2019,82
75211,057905005,2019,80
75230,057905006,2019,79
75229,057905007,2019,81
75233,057905008,2019,69
75215,057905009,2019,70
75212,057905012,2019,73
75203,057905013,2019,67
75217,057905014,2019,74
75253,057905015,2019,74
75216,057905016,2019,74
75217,057905017,2019,76
75208,057905018,2019,80
75244,057905021,2019,74
75214,057905022,2019,82
75232,057905023,2019,74
75204,057905024,2019,75
75227,057905025,2019,76
75203,057905026,2019,98
75231,057905028,2019,81
75215,057905032,2019,75
75203,057905033,2019,92
75201,057905034,2019,91
75210,057905035,2019,96
75203,057905036,2019,92
75203,057905037,2019,92
75203,057905038,2019,94
75203,057905039,2019,98
75232,057905042,2019,66
75233,057905043,2019,77
,057905044,2019,65
75217,057905045,2019,65
75217,057905046,2019,75
75230,057905047,2019,81
75228,057905048,2019,79
75208,057905049,2019,84
75218,057905050,2019,78
75216,057905051,2019,73
75227,057905052,2019,73
75214,057905053,2019,81
75244,057905054,2019,66
75235,057905055,2019,88
75230,057905056,2019,74
75204,057905058,2019,79
75211,057905059,2019,68
75216,057905060,2019,77
75215,057905062,2019,65
75211,057905068,2019,93
75253,057905069,2019,70
75212,057905071,2019,97
75216,057905072,2019,76
75209,057905073,2019,93
75228,057905076,2019,79
75203,057905077,2019,76
75220,057905079,2019,78
75231,057905083,2019,72
75241,057905085,2019,91
75211,057905088,2019,96
75202,057905090,2019,98
75233,057905100,2019,73
75217,057905101,2019,75
75228,057905102,2019,86
75212,057905103,2019,75
75217,057905104,2019,85
75211,057905105,2019,85
75220,057905107,2019,84
75228,057905108,2019,72
75217,057905109,2019,82
75227,057905110,2019,89
75203,057905112,2019,79
75216,057905114,2019,74
75216,057905115,2019,74
75220,057905116,2019,89
75217,057905117,2019,59
75216,057905118,2019,86
75234,057905119,2019,84
75229,057905120,2019,86
75224,057905121,2019,61
75212,057905122,2019,80
75228,057905125,2019,89
75159,057905126,2019,94
75215,057905128,2019,81
75228,057905129,2019,80
75211,057905130,2019,87
75246,057905131,2019,79
75224,057905133,2019,75
75230,057905134,2019,89
75229,057905135,2019,89
75211,057905136,2019,89
75217,057905137,2019,90
75210,057905139,2019,76
75231,057905141,2019,77
75241,057905142,2019,81
,057905144,2019,79
75220,057905145,2019,81
75228,057905147,2019,83
75244,057905148,2019,83
75211,057905149,2019,87
75224,057905152,2019,91
75218,057905153,2019,89
75150,057905154,2019,86
75227,057905155,2019,79
75217,057905156,2019,80
75208,057905157,2019,84
75211,057905158,2019,81
75231,057905159,2019,82
75204,057905160,2019,80
75217,057905161,2019,81
75206,057905162,2019,93
75203,057905163,2019,54
75211,057905164,2019,70
75228,057905166,2019,77
75253,057905167,2019,82
75235,057905168,2019,89
75230,057905169,2019,84
75217,057905170,2019,76
75214,057905171,2019,89
75204,057905172,2019,90
75208,057905173,2019,78
75206,057905174,2019,76
75232,057905175,2019,83
75231,057905176,2019,93
75214,057905177,2019,82
75216,057905178,2019,77
75217,057905180,2019,76
75235,057905181,2019,76
75229,057905182,2019,84
75241,057905183,2019,83
75205,057905184,2019,81
75216,057905185,2019,83
75216,057905186,2019,52
75217,057905187,2019,81
75223,057905188,2019,74
75216,057905189,2019,77
75211,057905190,2019,80
,057905191,2019,68
75208,057905192,2019,75
75229,057905193,2019,86
75209,057905194,2019,74
75230,057905195,2019,88
75208,057905197,2019,81
75218,057905198,2019,91
75218,057905199,2019,85
75210,057905200,2019,72
75215,057905201,2019,90
75223,057905202,2019,76
75214,057905203,2019,87
75208,057905204,2019,85
75224,057905205,2019,71
75218,057905206,2019,83
75227,057905207,2019,75
75159,057905208,2019,75
75227,057905209,2019,85
75211,057905210,2019,81
75211,057905211,2019,74
75216,057905212,2019,87
75232,057905213,2019,79
75241,057905215,2019,75
75227,057905216,2019,90
75204,057905217,2019,89
75228,057905218,2019,65
75232,057905219,2019,76
75232,057905220,2019,75
75227,057905222,2019,79
75229,057905224,2019,87
75233,057905225,2019,66
75232,057905226,2019,86
75208,057905229,2019,89
75229,057905230,2019,90
75227,057905232,2019,78
75244,057905233,2019,86
75217,057905234,2019,90
75232,057905235,2019,75
75211,057905236,2019,52
75217,057905237,2019,80
75211,057905239,2019,89
75227,057905240,2019,78
75159,057905244,2019,70
75227,057905247,2019,83
75216,057905250,2019,79
75212,057905260,2019,76
75216,057905263,2019,86
75237,057905264,2019,80
75212,057905265,2019,78
75227,057905266,2019,53
75204,057905270,2019,72
75220,057905271,2019,87
75224,057905272,2019,85
75217,057905273,2019,82
75211,057905274,2019,86
75211,057905275,2019,87
75217,057905276,2019,85
75233,057905277,2019,84
75220,057905278,2019,78
75204,057905279,2019,81
75204,057905280,2019,86
75204,057905281,2019,81
75219,057905283,2019,85
75238,057905284,2019,83
75203,057905285,2019,86
75231,057905286,2019,77
75211,057905287,2019,85
75203,057905289,2019,87
75235,057905300,2019,86
75241,057905301,2019,59
75217,057905303,2019,81
75001,057905304,2019,83
75217,057905305,2019,80
75206,057905306,2019,94
75180,057905352,2019,92
75227,057905353,2019,82
75241,057905354,2019,59
75208,057905359,2019,85
75232,057905360,2019,85
,057905362,2019,79
75217,057905363,2019,95
75241,057905380,2019,70
75241,057905381,2019,88
75204,057905382,2019,80
75201,057905383,2019,85
75209,057905384,2019,89
75235,057905385,2019,86
75206,057905386,2019,86
,057905389,2019,55
75115,057906001,2019,80
,057906003,2019,63
,057906041,2019,57
75115,057906042,2019,71
75154,057906043,2019,70
,057906102,2019,79
,057906103,2019,56
75115,057906106,2019,86
75115,057906107,2019,67
75154,057906108,2019,81
75115,057906109,2019,65
,057906110,2019,67
,057906111,2019,67
75115,057906112,2019,61
75116,057907001,2019,82
75116,057907004,2019,67
75116,057907041,2019,75
75137,057907042,2019,85
75249,057907043,2019,80
75116,057907101,2019,79
75116,057907102,2019,77
75137,057907103,2019,67
75116,057907104,2019,69
75137,057907105,2019,71
75137,057907106,2019,70
75249,057907107,2019,76
,057907108,2019,72
,057907109,2019,82
75137,057907110,2019,78
75249,057907111,2019,64
75236,057907112,2019,59
75040,057909002,2019,84
75043,057909003,2019,80
75042,057909004,2019,89
75043,057909005,2019,82
