zipcode,year,month,rent
75001,2022,12,1560.007303821999
75001,2023,1,1549.946276326686
75001,2023,2,1559.8896928486895
75001,2023,3,1558.064802237285
75001,2023,4,1551.3435979810154
75001,2023,5,1554.4435895856495
75001,2023,6,1573.170493619199
75001,2023,7,1594.4052617349023
75001,2023,8,1598.4309064825873
75001,2023,9,1581.5347959222113
75001,2023,10,1567.7790019259642
75001,2023,11,1555.0563357083047
75001,2023,12,1543.1106878930557
75001,2024,1,1545.9356924500137
75001,2024,2,1541.2142701230784
75001,2024,3,1545.3629699051396
75001,2024,4,1547.9364385153858
75001,2024,5,1548.8936987792526
75001,2024,6,1548.056478019012
75001,2024,7,1545.4520990223443
75001,2024,8,1539.1478695318217
75001,2024,9,1541.0030267711852
75001,2024,10,1543.0123331597606
75001,2024,11,1562.059037668363
75001,2024,12,1559.359363446178
75001,2025,1,1532.9160828958154
75001,2025,2,1517.1955565149717
75001,2025,3,1525.7054120339667
75001,2025,4,1545.1386145048284
75001,2025,5,1548.113662717643
75001,2025,6,1536.7162568273443
75001,2025,7,1533.8524542182954
75001,2025,8,1530.1620639512423
75001,2025,9,1539.957295351087
75001,2025,10,1553.7059742443755
75001,2025,11,1578.3118310139905
75001,2025,12,1593.3750767573188
75001,2026,1,1596.4471817842475
75006,2015,1,
75006,2015,2,
75006,2015,3,
75006,2015,4,
75006,2015,5,
75006,2015,6,
75006,2015,7,
75006,2015,8,
75006,2015,9,
75006,2015,10,
75006,2015,11,
75006,2015,12,
75006,2016,1,
75006,2016,2,
75006,2016,3,
75006,2016,4,
75006,2016,5,964.7424912096224
75006,2016,6,975.9976772955304
75006,2016,7,989.2309461606064
75006,2016,8,1001.4328242202304
75006,2016,9,1000.752112306847
75006,2016,10,1008.778601956678
75006,2016,11,1002.225488371777
75006,2016,12,1016.9447254873156
75006,2017,1,1012.5933598819868
75006,2017,2,1023.0208165025888
75006,2017,3,1027.446663198875
75006,2017,4,1047.7081687534717
75006,2017,5,1050.061555347851
75006,2017,6,1046.4899100091288
75006,2017,7,1039.0945847787068
75006,2017,8,1038.440086814597
75006,2017,9,1037.4588440958712
75006,2017,10,1050.86346601814
75006,2017,11,1058.8016932866267
75006,2017,12,1067.510186597446
75006,2018,1,1051.016925900763
75006,2018,2,1049.7519944733156
75006,2018,3,1046.864019157184
75006,2018,4,1050.8751096008791
75006,2018,5,1054.1799867986506
75006,2018,6,1060.8839154108657
75006,2018,7,1076.6649348854176
75006,2018,8,1080.0825701229396
75006,2018,9,1078.4281422812603
75006,2018,10,1081.9687652634304
75006,2018,11,1094.90707293993
75006,2018,12,1110.3937558893608
75006,2019,1,1102.084821635976
75006,2019,2,1100.5710201896943
75006,2019,3,1084.3457587673151
75006,2019,4,1086.9664077487912
75006,2019,5,1097.4666861545213
75006,2019,6,1111.9873244865014
75006,2019,7,1130.4957348242808
75006,2019,8,1139.5177281955016
75006,2019,9,1142.9133890506014
75006,2019,10,1122.2418983459916
75006,2019,11,1117.4241814498166
75006,2019,12,1135.562376864438
75006,2020,1,1156.8052817552284
75006,2020,2,1162.1872087748673
75006,2020,3,1144.966825545548
75006,2020,4,1136.1529462373533
75006,2020,5,1116.789982413824
75006,2020,6,1122.072049611851
75006,2020,7,1128.3196104359524
75006,2020,8,1148.1160506890546
75006,2020,9,1170.5288391907825
75006,2020,10,1179.1677175209616
75006,2020,11,1184.7465764743567
75006,2020,12,1180.4077240550157
75006,2021,1,1185.3383500759226
75006,2021,2,1198.2779438091586
75006,2021,3,1201.7749055218662
75006,2021,4,1222.8352180496593
75006,2021,5,1242.5140258177532
75006,2021,6,1270.0207506972454
75006,2021,7,1312.2849391060292
75006,2021,8,1334.6609319659913
75006,2021,9,1361.2589220245864
75006,2021,10,1342.0605543174138
75006,2021,11,1352.4506923008769
75006,2021,12,1373.2881656938955
75006,2022,1,1408.8443653100635
75006,2022,2,1422.8887537921644
75006,2022,3,1427.349829390731
75006,2022,4,1437.9302585923194
75006,2022,5,1458.728577076568
75006,2022,6,1494.1915062862056
75006,2022,7,1518.319851827374
75006,2022,8,1546.5116791046469
75006,2022,9,1531.2390548953488
75006,2022,10,1527.4019679110495
75006,2022,11,1506.5692867720704
75006,2022,12,1484.877372035275
75006,2023,1,1465.7598912629007
75006,2023,2,1453.4798363886773
75006,2023,3,1488.5557813822766
75006,2023,4,1504.486655345748
75006,2023,5,1525.4267237242293
75006,2023,6,1529.4121027827566
75006,2023,7,1540.3939039874958
75006,2023,8,1526.7962522401288
75006,2023,9,1523.7276032910877
75006,2023,10,1525.1497590052825
75006,2023,11,1544.9587955290192
75006,2023,12,1530.2405429226626
75006,2024,1,1503.947883331285
75006,2024,2,1497.907759991796
75006,2024,3,1500.3652807116528
75006,2024,4,1517.0398075149926
75006,2024,5,1512.7683046443294
75006,2024,6,1512.4539157537
75006,2024,7,1509.2096594057532
75006,2024,8,1505.4549062165731
75006,2024,9,1501.437914775385
75006,2024,10,1486.0837648630595
75006,2024,11,1478.0650175092023
75006,2024,12,1483.3261465142728
75006,2025,1,1498.177840499324
75006,2025,2,1508.436589999662
75006,2025,3,1509.8517994222393
75006,2025,4,1526.5796940747673
75006,2025,5,1515.123026178578
75006,2025,6,1495.2922926599051
75006,2025,7,1462.4695649511132
75006,2025,8,1457.8525022243575
75006,2025,9,1447.231399406037
75006,2025,10,1447.570509023369
75006,2025,11,1454.8822595819768
75006,2025,12,1453.5659143865305
75006,2026,1,1454.2834782608695
75019,2015,1,1264.8518396680963
75019,2015,2,1262.8273656699116
75019,2015,3,1270.363285098225
75019,2015,4,1285.1667585144485
75019,2015,5,1294.0366101935529
75019,2015,6,1297.4561274223197
75019,2015,7,1304.8858057591656
75019,2015,8,1308.6858936634812
75019,2015,9,1325.0896139861154
75019,2015,10,1313.3746702441529
75019,2015,11,1318.4772395447435
75019,2015,12,1307.6271888270594
75019,2016,1,1313.689929378069
75019,2016,2,1319.9417008104135
75019,2016,3,1317.285134483976
75019,2016,4,1316.8824940288334
75019,2016,5,1314.0913229607636
75019,2016,6,1335.6594457249305
75019,2016,7,1346.114740971343
75019,2016,8,1340.1225891747793
75019,2016,9,1328.6878458418798
75019,2016,10,1335.08632669441
75019,2016,11,1354.7948263107855
75019,2016,12,1348.3050162324034
75019,2017,1,1339.4942771410224
75019,2017,2,1342.9198412429685
75019,2017,3,1364.874603614717
75019,2017,4,1386.8918057686608
75019,2017,5,1390.5347579262168
75019,2017,6,1377.608197065766
75019,2017,7,1381.70633356931
75019,2017,8,1372.649497936122
75019,2017,9,1385.6983676912394
75019,2017,10,1368.5772777006175
75019,2017,11,1382.9675635414214
75019,2017,12,1389.0917635581225
75019,2018,1,1440.9440789983148
75019,2018,2,1434.3595692956137
75019,2018,3,1433.9696891098838
75019,2018,4,1403.5746195936945
75019,2018,5,1409.85712089445
75019,2018,6,1411.316499140804
75019,2018,7,1408.5506543674094
75019,2018,8,1412.6929703644607
75019,2018,9,1414.2269006427491
75019,2018,10,1417.6610408656288
75019,2018,11,1409.4266162942818
75019,2018,12,1422.6806792298248
75019,2019,1,1423.832599405242
75019,2019,2,1420.10338062134
75019,2019,3,1412.372438795892
75019,2019,4,1418.7127399700514
75019,2019,5,1437.253292357056
75019,2019,6,1453.5076861478267
75019,2019,7,1445.0403995515612
75019,2019,8,1450.829823529265
75019,2019,9,1449.753811562162
75019,2019,10,1459.8732639508662
75019,2019,11,1436.1922359301184
75019,2019,12,1434.9988019587724
75019,2020,1,1453.7968048085331
75019,2020,2,1486.4172086368646
75019,2020,3,1481.9382971046737
75019,2020,4,1466.0672121673176
75019,2020,5,1448.72107370651
75019,2020,6,1449.315352656602
75019,2020,7,1440.089890589377
75019,2020,8,1453.10517195088
75019,2020,9,1442.7736258429202
75019,2020,10,1452.242680462066
75019,2020,11,1443.075458951571
75019,2020,12,1471.4468730355832
75019,2021,1,1460.835083546611
75019,2021,2,1467.5272389793922
75019,2021,3,1464.6963810256473
75019,2021,4,1514.211879549896
75019,2021,5,1576.2792475287497
75019,2021,6,1627.3363564368774
75019,2021,7,1663.898940848312
75019,2021,8,1694.8651059682911
75019,2021,9,1725.3820598383968
75019,2021,10,1728.2007363756427
75019,2021,11,1727.8008021437363
75019,2021,12,1745.56798653728
75019,2022,1,1751.3539250132958
75019,2022,2,1762.150733760045
75019,2022,3,1768.1681570513692
75019,2022,4,1788.0231315215742
75019,2022,5,1819.2087573733647
75019,2022,6,1851.8146213488835
75019,2022,7,1901.0618539528912
75019,2022,8,1901.301500718068
75019,2022,9,1886.661988557466
75019,2022,10,1862.361276077906
75019,2022,11,1868.0949435143425
75019,2022,12,1871.3096895775288
75019,2023,1,1836.280779192288
75019,2023,2,1819.1397342774387
75019,2023,3,1819.947697136844
75019,2023,4,1859.653669468804
75019,2023,5,1877.3686311709416
75019,2023,6,1881.6282668068764
75019,2023,7,1888.473014830703
75019,2023,8,1892.338064034168
75019,2023,9,1900.0273438601705
75019,2023,10,1889.2589619063936
75019,2023,11,1861.475742761133
75019,2023,12,1838.4164902562293
75019,2024,1,1840.568714179953
75019,2024,2,1854.0520072985823
75019,2024,3,1860.812087940574
75019,2024,4,1888.9867856627784
75019,2024,5,1887.194909515821
75019,2024,6,1879.893488084367
75019,2024,7,1837.4299229781543
75019,2024,8,1845.892747605137
75019,2024,9,1832.552810720841
75019,2024,10,1848.8002255877925
75019,2024,11,1837.8082756949395
75019,2024,12,1869.6259645689136
75019,2025,1,1853.596289434253
75019,2025,2,1858.5769471519025
75019,2025,3,1828.546834385381
75019,2025,4,1851.565974885024
75019,2025,5,1873.4151219802643
75019,2025,6,1920.4805646740333
75019,2025,7,1931.7117713717323
75019,2025,8,1918.587893922866
75019,2025,9,1896.4829284707023
75019,2025,10,1867.817761726639
75019,2025,11,1866.238831800645
75019,2025,12,1852.1671744829669
75019,2026,1,1850.011574074074
75038,2015,1,
75038,2015,2,
75038,2015,3,
75038,2015,4,
75038,2015,5,
75038,2015,6,
75038,2015,7,
75038,2015,8,
75038,2015,9,
75038,2015,10,
75038,2015,11,
75038,2015,12,
75038,2016,1,
75038,2016,2,
75038,2016,3,
75038,2016,4,
75038,2016,5,
75038,2016,6,
75038,2016,7,
75038,2016,8,
75038,2016,9,
75038,2016,10,
75038,2016,11,
75038,2016,12,
75038,2017,1,
75038,2017,2,
75038,2017,3,
75038,2017,4,
75038,2017,5,
75038,2017,6,
75038,2017,7,
75038,2017,8,
75038,2017,9,
75038,2017,10,
75038,2017,11,
75038,2017,12,
75038,2018,1,
75038,2018,2,
75038,2018,3,
75038,2018,4,
75038,2018,5,
75038,2018,6,
75038,2018,7,
75038,2018,8,
75038,2018,9,
75038,2018,10,
75038,2018,11,
75038,2018,12,
75038,2019,1,
75038,2019,2,
75038,2019,3,
75038,2019,4,
75038,2019,5,
75038,2019,6,
75038,2019,7,
75038,2019,8,
75038,2019,9,
75038,2019,10,
75038,2019,11,
75038,2019,12,
75038,2020,1,
75038,2020,2,
75038,2020,3,
75038,2020,4,
75038,2020,5,
75038,2020,6,
75038,2020,7,
75038,2020,8,
75038,2020,9,
75038,2020,10,
75038,2020,11,
75038,2020,12,
75038,2021,1,
75038,2021,2,
75038,2021,3,
75038,2021,4,
75038,2021,5,
75038,2021,6,
75038,2021,7,
75038,2021,8,
75038,2021,9,
75038,2021,10,
75038,2021,11,
75038,2021,12,1386.7546103752463
75038,2022,1,1405.4702751342825
75038,2022,2,1404.868619341407
75038,2022,3,1431.1867374668614
75038,2022,4,1413.0366097026576
75038,2022,5,1431.55721777464
75038,2022,6,1443.5684208746177
75038,2022,7,1479.5974917003734
75038,2022,8,1489.2026814764006
75038,2022,9,1479.298684567203
75038,2022,10,1490.834883872874
75038,2022,11,1501.9299871787578
75038,2022,12,1503.3498444115226
75038,2023,1,1483.0448437090502
75038,2023,2,1464.849275154826
75038,2023,3,1464.377736925596
75038,2023,4,1468.1992494638343
75038,2023,5,1463.2987627538166
75038,2023,6,1462.678173887561
75038,2023,7,1458.3715450705042
75038,2023,8,1464.1727790169896
75038,2023,9,1463.577120967708
75038,2023,10,1460.62306779751
75038,2023,11,1460.9393771562266
75038,2023,12,1436.0604352576954
75038,2024,1,1412.0916483920255
75038,2024,2,1386.2217951201235
75038,2024,3,1389.0491147127163
75038,2024,4,1416.742666015768
75038,2024,5,1433.059214717761
75038,2024,6,1427.5079524153844
75038,2024,7,1417.1915188574194
75038,2024,8,1414.448372638405
75038,2024,9,1414.3251895406513
75038,2024,10,1403.369834116006
75038,2024,11,1394.8929302440736
75038,2024,12,1396.4447311710985
75038,2025,1,1383.460054047743
75038,2025,2,1380.9216169903098
75038,2025,3,1384.2346889948635
75038,2025,4,1408.0173767611432
75038,2025,5,1426.475163609471
75038,2025,6,1446.0009327242642
75038,2025,7,1425.6668362891469
75038,2025,8,1420.1115954359964
75038,2025,9,1395.7435594203405
75038,2025,10,1399.676304759288
75038,2025,11,1376.8964765781084
75038,2025,12,1370.435087278261
75038,2026,1,1369.1895604695603
75039,2015,1,
75039,2015,2,
75039,2015,3,
75039,2015,4,
75039,2015,5,
75039,2015,6,
75039,2015,7,
75039,2015,8,
75039,2015,9,
75039,2015,10,
75039,2015,11,
75039,2015,12,
75039,2016,1,
75039,2016,2,
75039,2016,3,
75039,2016,4,
75039,2016,5,
75039,2016,6,
75039,2016,7,
75039,2016,8,
75039,2016,9,
75039,2016,10,
75039,2016,11,
75039,2016,12,
75039,2017,1,
75039,2017,2,
75039,2017,3,
75039,2017,4,
75039,2017,5,
75039,2017,6,
75039,2017,7,
75039,2017,8,
75039,2017,9,
75039,2017,10,
75039,2017,11,
75039,2017,12,
75039,2018,1,
75039,2018,2,
75039,2018,3,
75039,2018,4,
75039,2018,5,
75039,2018,6,
75039,2018,7,
75039,2018,8,
75039,2018,9,
75039,2018,10,
75039,2018,11,1585.974738410943
75039,2018,12,1596.2764859728522
75039,2019,1,1596.4643915956317
75039,2019,2,1588.473196140555
75039,2019,3,1603.6694738054382
75039,2019,4,1601.094209637721
75039,2019,5,1621.5127007136036
75039,2019,6,1594.669867351892
75039,2019,7,1586.861061747961
75039,2019,8,1564.8965408602623
75039,2019,9,1572.8884221265257
75039,2019,10,1581.1441909062378
75039,2019,11,1569.153251847485
75039,2019,12,1576.4718460885847
75039,2020,1,1585.43775426888
75039,2020,2,1603.8025650891066
75039,2020,3,1594.500787164407
75039,2020,4,1583.4309303632945
75039,2020,5,1568.1997616877145
75039,2020,6,1556.702144748347
75039,2020,7,1532.8211071195954
75039,2020,8,1516.377969952936
75039,2020,9,1498.8146835084094
75039,2020,10,1492.6901622536318
75039,2020,11,1486.1860100447432
75039,2020,12,1498.3036079732826
75039,2021,1,1510.1043413211246
75039,2021,2,1544.0012559334532
75039,2021,3,1556.8385191565574
75039,2021,4,1578.6183137699195
75039,2021,5,1595.4411454570406
75039,2021,6,1635.0495558539158
75039,2021,7,1689.2975143030712
75039,2021,8,1754.708348503545
75039,2021,9,1814.212274997468
75039,2021,10,1835.295427203472
75039,2021,11,1823.4823979382363
75039,2021,12,1807.1023605163557
75039,2022,1,1824.1020826988893
75039,2022,2,1859.0640316557688
75039,2022,3,1883.536107516152
75039,2022,4,1907.5134924740955
75039,2022,5,1938.3718971995888
75039,2022,6,1981.772550305054
75039,2022,7,2022.720259430504
75039,2022,8,2021.5242364207693
75039,2022,9,2019.274502246
75039,2022,10,1979.5142370855217
75039,2022,11,1948.7246676074144
75039,2022,12,1914.1310306176945
75039,2023,1,1918.049462996449
75039,2023,2,1928.6701943876728
75039,2023,3,1946.0216093413403
75039,2023,4,1927.7891809203984
75039,2023,5,1929.754379565636
75039,2023,6,1939.5288697511523
75039,2023,7,1958.3573815244924
75039,2023,8,1950.2202784156293
75039,2023,9,1918.125075570908
75039,2023,10,1887.742675502607
75039,2023,11,1862.606599490032
75039,2023,12,1847.9929250488813
75039,2024,1,1838.30081952455
75039,2024,2,1843.1019862454716
75039,2024,3,1857.5797461721745
75039,2024,4,1883.4078225506448
75039,2024,5,1903.1938423841293
75039,2024,6,1917.4486901661285
75039,2024,7,1916.5829480787625
75039,2024,8,1914.725990140564
75039,2024,9,1894.17020637753
75039,2024,10,1874.7544871120303
75039,2024,11,1861.5025421772173
75039,2024,12,1853.6985618786136
75039,2025,1,1829.4273592121813
75039,2025,2,1825.504229572248
75039,2025,3,1816.0248988711971
75039,2025,4,1848.63236748408
75039,2025,5,1854.1969202980888
75039,2025,6,1864.26147540905
75039,2025,7,1860.1386738616209
75039,2025,8,1862.3281347895645
75039,2025,9,1860.7769888551952
75039,2025,10,1855.625689850361
75039,2025,11,1833.7649425222385
75039,2025,12,1826.3426751478207
75039,2026,1,1823.7807888790649
75040,2015,1,
75040,2015,2,
75040,2015,3,
75040,2015,4,
75040,2015,5,
75040,2015,6,
75040,2015,7,
75040,2015,8,
75040,2015,9,
75040,2015,10,
75040,2015,11,
75040,2015,12,
75040,2016,1,
75040,2016,2,1103.129633473387
75040,2016,3,1117.560333353322
75040,2016,4,1126.6871591627223
75040,2016,5,1145.80076793372
75040,2016,6,1149.4554730102077
75040,2016,7,1165.4400396068086
75040,2016,8,1174.557489121021
75040,2016,9,1174.8210833020055
75040,2016,10,1169.5039784572964
75040,2016,11,1163.328840322007
75040,2016,12,1169.6850704333203
75040,2017,1,1180.2615706675874
75040,2017,2,1194.104091303387
75040,2017,3,1197.218982176491
75040,2017,4,1197.991694265024
75040,2017,5,1204.9609657043325
75040,2017,6,1223.264940690636
75040,2017,7,1237.6131853942843
75040,2017,8,1237.2640271117032
75040,2017,9,1234.9863376131748
75040,2017,10,1229.7744613519635
75040,2017,11,1232.453767444427
75040,2017,12,1234.0866680423446
75040,2018,1,1232.2591730039744
75040,2018,2,1229.0676393676886
75040,2018,3,1230.5388647176865
75040,2018,4,1243.982017268883
75040,2018,5,1257.6671277302194
75040,2018,6,1271.1442586836176
75040,2018,7,1269.8009213550656
75040,2018,8,1269.9165482741562
75040,2018,9,1265.42805391616
75040,2018,10,1267.7621937086867
75040,2018,11,1266.8250489425566
75040,2018,12,1263.6856034059947
75040,2019,1,1266.044689558308
75040,2019,2,1264.8117871409952
75040,2019,3,1278.2091018664482
75040,2019,4,1283.829862386843
75040,2019,5,1305.4243466784844
75040,2019,6,1301.4741589280156
75040,2019,7,1312.2917229769153
75040,2019,8,1311.203509348206
75040,2019,9,1322.0422129921035
75040,2019,10,1322.3766685524372
75040,2019,11,1335.142326244137
75040,2019,12,1320.7622165090308
75040,2020,1,1312.4371595106709
75040,2020,2,1315.5259990731918
75040,2020,3,1340.859560550702
75040,2020,4,1366.7393862524427
75040,2020,5,1363.1166254510604
75040,2020,6,1363.2772741013246
75040,2020,7,1352.3643461959934
75040,2020,8,1339.1703167643163
75040,2020,9,1348.7272847592735
75040,2020,10,1373.0305853053503
75040,2020,11,1391.1424711620202
75040,2020,12,1383.4034235897136
75040,2021,1,1359.933277947384
75040,2021,2,1373.0828726255766
75040,2021,3,1379.1374156274292
75040,2021,4,1403.6801084866545
75040,2021,5,1417.9943151515645
75040,2021,6,1450.5643420702074
75040,2021,7,1491.8344641231408
75040,2021,8,1551.587429398277
75040,2021,9,1574.121237386241
75040,2021,10,1583.8923454678866
75040,2021,11,1558.7623577626448
75040,2021,12,1568.7118048082234
75040,2022,1,1602.357708531414
75040,2022,2,1622.2594501995677
75040,2022,3,1655.8930258615503
75040,2022,4,1684.8598826974655
75040,2022,5,1713.589049204457
75040,2022,6,1733.6733726864811
75040,2022,7,1754.6128228421755
75040,2022,8,1766.1545879024598
75040,2022,9,1774.5289007337492
75040,2022,10,1738.816431289055
75040,2022,11,1725.603967290165
75040,2022,12,1704.2169517146335
75040,2023,1,1708.7025933861694
75040,2023,2,1718.3386826651954
75040,2023,3,1753.602002188753
75040,2023,4,1763.7061358090416
75040,2023,5,1773.6654922987782
75040,2023,6,1759.733013140314
75040,2023,7,1756.6143666654475
75040,2023,8,1758.8054893650665
75040,2023,9,1759.1579876324492
75040,2023,10,1770.038860174661
75040,2023,11,1778.1250927402737
75040,2023,12,1776.377340163949
75040,2024,1,1765.4752100071616
75040,2024,2,1772.9017504330327
75040,2024,3,1790.2488082351397
75040,2024,4,1802.3439834522085
75040,2024,5,1790.8100338535469
75040,2024,6,1769.310957214606
75040,2024,7,1760.4119321344808
75040,2024,8,1752.2226820867038
75040,2024,9,1768.72526841465
75040,2024,10,1771.850820895215
75040,2024,11,1768.3781473288473
75040,2024,12,1749.9150858078003
75040,2025,1,1755.0475219506889
75040,2025,2,1772.4974865571903
75040,2025,3,1794.1728575796817
75040,2025,4,1799.996355109925
75040,2025,5,1796.6664220284938
75040,2025,6,1796.5822391045292
75040,2025,7,1805.3645602571803
75040,2025,8,1818.1890000940407
75040,2025,9,1823.3948748446676
75040,2025,10,1811.8536969277573
75040,2025,11,1796.6236097651629
75040,2025,12,1796.2573973862684
75040,2026,1,1799.0994152046785
75041,2015,1,
75041,2015,2,
75041,2015,3,
75041,2015,4,
75041,2015,5,
75041,2015,6,
75041,2015,7,
75041,2015,8,
75041,2015,9,
75041,2015,10,
75041,2015,11,
75041,2015,12,
75041,2016,1,
75041,2016,2,
75041,2016,3,
75041,2016,4,
75041,2016,5,
75041,2016,6,
75041,2016,7,
75041,2016,8,
75041,2016,9,
75041,2016,10,
75041,2016,11,
75041,2016,12,
75041,2017,1,
75041,2017,2,
75041,2017,3,
75041,2017,4,
75041,2017,5,
75041,2017,6,
75041,2017,7,
75041,2017,8,
75041,2017,9,
75041,2017,10,
75041,2017,11,
75041,2017,12,
75041,2018,1,
75041,2018,2,
75041,2018,3,
75041,2018,4,
75041,2018,5,
75041,2018,6,
75041,2018,7,
75041,2018,8,
75041,2018,9,
75041,2018,10,
75041,2018,11,
75041,2018,12,
75041,2019,1,
75041,2019,2,
75041,2019,3,
75041,2019,4,
75041,2019,5,
75041,2019,6,
75041,2019,7,
75041,2019,8,
75041,2019,9,
75041,2019,10,
75041,2019,11,
75041,2019,12,
75041,2020,1,
75041,2020,2,
75041,2020,3,
75041,2020,4,
75041,2020,5,
75041,2020,6,
75041,2020,7,
75041,2020,8,
75041,2020,9,
75041,2020,10,
75041,2020,11,
75041,2020,12,
75041,2021,1,
75041,2021,2,
75041,2021,3,
75041,2021,4,
75041,2021,5,
75041,2021,6,
75041,2021,7,
75041,2021,8,
75041,2021,9,
75041,2021,10,
75041,2021,11,
75041,2021,12,
75041,2022,1,
75041,2022,2,
75041,2022,3,
75041,2022,4,
75041,2022,5,
75041,2022,6,
75041,2022,7,
75041,2022,8,
75041,2022,9,
75041,2022,10,
75041,2022,11,
75041,2022,12,
75041,2023,1,
75041,2023,2,
75041,2023,3,
75041,2023,4,
75041,2023,5,
75041,2023,6,
75041,2023,7,
75041,2023,8,
75041,2023,9,
75041,2023,10,
75041,2023,11,
75041,2023,12,1584.0605628300648
75041,2024,1,1607.5288347115882
75041,2024,2,1553.7012223156762
75041,2024,3,1569.5567501451376
75041,2024,4,1575.030928771091
75041,2024,5,1632.5151061624456
75041,2024,6,1650.2834893198617
75041,2024,7,1652.4786374790783
75041,2024,8,1650.933592267093
75041,2024,9,1657.11563401409
75041,2024,10,1664.1901400998408
75041,2024,11,1667.000013461044
75041,2024,12,1646.8039247720371
75041,2025,1,
75041,2025,2,1628.820538629048
75041,2025,3,1660.911920983044
75041,2025,4,1672.4902657218242
75041,2025,5,1704.9783626020069
75041,2025,6,1707.2128783741225
75041,2025,7,1731.6895388052449
75041,2025,8,1713.24476305151
75041,2025,9,1717.7763097262175
75041,2025,10,1697.026887406373
75041,2025,11,1714.0094143845802
75041,2025,12,1720.2034917646158
75041,2026,1,1706.0
75042,2015,1,
75042,2015,2,
75042,2015,3,
75042,2015,4,
75042,2015,5,
75042,2015,6,
75042,2015,7,
75042,2015,8,
75042,2015,9,
75042,2015,10,
75042,2015,11,
75042,2015,12,
75042,2016,1,
75042,2016,2,
75042,2016,3,
75042,2016,4,
75042,2016,5,
75042,2016,6,
75042,2016,7,
75042,2016,8,
75042,2016,9,
75042,2016,10,
75042,2016,11,
75042,2016,12,
75042,2017,1,
75042,2017,2,
75042,2017,3,
75042,2017,4,
75042,2017,5,
75042,2017,6,
75042,2017,7,
75042,2017,8,
75042,2017,9,
75042,2017,10,
75042,2017,11,
75042,2017,12,
75042,2018,1,
75042,2018,2,
75042,2018,3,
75042,2018,4,
75042,2018,5,
75042,2018,6,
75042,2018,7,
75042,2018,8,
75042,2018,9,
75042,2018,10,
75042,2018,11,
75042,2018,12,
75042,2019,1,
75042,2019,2,
75042,2019,3,
75042,2019,4,
75042,2019,5,
75042,2019,6,
75042,2019,7,
75042,2019,8,
75042,2019,9,
75042,2019,10,
75042,2019,11,
75042,2019,12,
75042,2020,1,
75042,2020,2,
75042,2020,3,
75042,2020,4,
75042,2020,5,
75042,2020,6,
75042,2020,7,
75042,2020,8,
75042,2020,9,
75042,2020,10,
75042,2020,11,
75042,2020,12,
75042,2021,1,
75042,2021,2,
75042,2021,3,
75042,2021,4,
75042,2021,5,
75042,2021,6,
75042,2021,7,
75042,2021,8,
75042,2021,9,
75042,2021,10,
75042,2021,11,
75042,2021,12,
75042,2022,1,
