zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75205,TX0571300,2018,08,10.75,1.0,0.0
75209,TX0571300,2018,08,10.75,1.0,0.0
75219,TX0571300,2018,08,10.75,1.0,0.0
75205,TX0571300,2018,09,10.75,1.0,0.0
75209,TX0571300,2018,09,10.75,1.0,0.0
75219,TX0571300,2018,09,10.75,1.0,0.0
75205,TX0571300,2018,10,0.0,0.0,0.0
75209,TX0571300,2018,10,0.0,0.0,0.0
75219,TX0571300,2018,10,0.0,0.0,0.0
75205,TX0571300,2018,11,0.0,0.0,0.0
75209,TX0571300,2018,11,0.0,0.0,0.0
75219,TX0571300,2018,11,0.0,0.0,0.0
75205,TX0571300,2018,12,0.0,0.0,0.0
75209,TX0571300,2018,12,0.0,0.0,0.0
75219,TX0571300,2018,12,0.0,0.0,0.0
75141,TX0571400,2018,01,52.9,3.0,0.0
75141,TX0571400,2018,02,35.27,2.0,1.0
75141,TX0571400,2018,03,52.9,3.0,2.0
75141,TX0571400,2018,04,0.0,0.0,0.0
75141,TX0571400,2018,05,17.63,1.0,1.0
75141,TX0571400,2018,06,0.0,0.0,0.0
75141,TX0571400,2018,07,0.0,0.0,0.0
75141,TX0571400,2018,08,0.0,0.0,0.0
75141,TX0571400,2018,09,52.9,3.0,0.0
75141,TX0571400,2018,10,0.0,0.0,1.0
75141,TX0571400,2018,11,0.0,0.0,0.0
75141,TX0571400,2018,12,17.63,1.0,0.0
75014,TX0571500,2018,01,17.22,42.0,14.0
75015,TX0571500,2018,01,17.22,42.0,14.0
75016,TX0571500,2018,01,17.22,42.0,14.0
75017,TX0571500,2018,01,17.22,42.0,14.0
75037,TX0571500,2018,01,17.22,42.0,14.0
75038,TX0571500,2018,01,17.22,42.0,14.0
75039,TX0571500,2018,01,17.22,42.0,14.0
75060,TX0571500,2018,01,17.22,42.0,14.0
75061,TX0571500,2018,01,17.22,42.0,14.0
75062,TX0571500,2018,01,17.22,42.0,14.0
75063,TX0571500,2018,01,17.22,42.0,14.0
75014,TX0571500,2018,02,12.3,30.0,16.0
75015,TX0571500,2018,02,12.3,30.0,16.0
75016,TX0571500,2018,02,12.3,30.0,16.0
75017,TX0571500,2018,02,12.3,30.0,16.0
75037,TX0571500,2018,02,12.3,30.0,16.0
75038,TX0571500,2018,02,12.3,30.0,16.0
75039,TX0571500,2018,02,12.3,30.0,16.0
75060,TX0571500,2018,02,12.3,30.0,16.0
75061,TX0571500,2018,02,12.3,30.0,16.0
75062,TX0571500,2018,02,12.3,30.0,16.0
75063,TX0571500,2018,02,12.3,30.0,16.0
75014,TX0571500,2018,03,17.22,42.0,14.0
75015,TX0571500,2018,03,17.22,42.0,14.0
75016,TX0571500,2018,03,17.22,42.0,14.0
75017,TX0571500,2018,03,17.22,42.0,14.0
75037,TX0571500,2018,03,17.22,42.0,14.0
75038,TX0571500,2018,03,17.22,42.0,14.0
75039,TX0571500,2018,03,17.22,42.0,14.0
75060,TX0571500,2018,03,17.22,42.0,14.0
75061,TX0571500,2018,03,17.22,42.0,14.0
75062,TX0571500,2018,03,17.22,42.0,14.0
75063,TX0571500,2018,03,17.22,42.0,14.0
75014,TX0571500,2018,04,20.91,51.0,21.0
75015,TX0571500,2018,04,20.91,51.0,21.0
75016,TX0571500,2018,04,20.91,51.0,21.0
75017,TX0571500,2018,04,20.91,51.0,21.0
75037,TX0571500,2018,04,20.91,51.0,21.0
75038,TX0571500,2018,04,20.91,51.0,21.0
75039,TX0571500,2018,04,20.91,51.0,21.0
75060,TX0571500,2018,04,20.91,51.0,21.0
75061,TX0571500,2018,04,20.91,51.0,21.0
75062,TX0571500,2018,04,20.91,51.0,21.0
75063,TX0571500,2018,04,20.91,51.0,21.0
75014,TX0571500,2018,05,15.17,37.0,17.0
75015,TX0571500,2018,05,15.17,37.0,17.0
75016,TX0571500,2018,05,15.17,37.0,17.0
75017,TX0571500,2018,05,15.17,37.0,17.0
75037,TX0571500,2018,05,15.17,37.0,17.0
75038,TX0571500,2018,05,15.17,37.0,17.0
75039,TX0571500,2018,05,15.17,37.0,17.0
75060,TX0571500,2018,05,15.17,37.0,17.0
75061,TX0571500,2018,05,15.17,37.0,17.0
75062,TX0571500,2018,05,15.17,37.0,17.0
75063,TX0571500,2018,05,15.17,37.0,17.0
75014,TX0571500,2018,06,16.4,40.0,10.0
75015,TX0571500,2018,06,16.4,40.0,10.0
75016,TX0571500,2018,06,16.4,40.0,10.0
75017,TX0571500,2018,06,16.4,40.0,10.0
75037,TX0571500,2018,06,16.4,40.0,10.0
75038,TX0571500,2018,06,16.4,40.0,10.0
75039,TX0571500,2018,06,16.4,40.0,10.0
75060,TX0571500,2018,06,16.4,40.0,10.0
75061,TX0571500,2018,06,16.4,40.0,10.0
75062,TX0571500,2018,06,16.4,40.0,10.0
75063,TX0571500,2018,06,16.4,40.0,10.0
75014,TX0571500,2018,07,19.27,47.0,14.0
75015,TX0571500,2018,07,19.27,47.0,14.0
75016,TX0571500,2018,07,19.27,47.0,14.0
75017,TX0571500,2018,07,19.27,47.0,14.0
75037,TX0571500,2018,07,19.27,47.0,14.0
75038,TX0571500,2018,07,19.27,47.0,14.0
75039,TX0571500,2018,07,19.27,47.0,14.0
75060,TX0571500,2018,07,19.27,47.0,14.0
75061,TX0571500,2018,07,19.27,47.0,14.0
75062,TX0571500,2018,07,19.27,47.0,14.0
75063,TX0571500,2018,07,19.27,47.0,14.0
75014,TX0571500,2018,08,15.99,39.0,16.0
75015,TX0571500,2018,08,15.99,39.0,16.0
75016,TX0571500,2018,08,15.99,39.0,16.0
75017,TX0571500,2018,08,15.99,39.0,16.0
75037,TX0571500,2018,08,15.99,39.0,16.0
75038,TX0571500,2018,08,15.99,39.0,16.0
75039,TX0571500,2018,08,15.99,39.0,16.0
75060,TX0571500,2018,08,15.99,39.0,16.0
75061,TX0571500,2018,08,15.99,39.0,16.0
75062,TX0571500,2018,08,15.99,39.0,16.0
75063,TX0571500,2018,08,15.99,39.0,16.0
75014,TX0571500,2018,09,14.35,35.0,16.0
75015,TX0571500,2018,09,14.35,35.0,16.0
75016,TX0571500,2018,09,14.35,35.0,16.0
75017,TX0571500,2018,09,14.35,35.0,16.0
75037,TX0571500,2018,09,14.35,35.0,16.0
75038,TX0571500,2018,09,14.35,35.0,16.0
75039,TX0571500,2018,09,14.35,35.0,16.0
75060,TX0571500,2018,09,14.35,35.0,16.0
75061,TX0571500,2018,09,14.35,35.0,16.0
75062,TX0571500,2018,09,14.35,35.0,16.0
75063,TX0571500,2018,09,14.35,35.0,16.0
75014,TX0571500,2018,10,20.5,50.0,28.0
75015,TX0571500,2018,10,20.5,50.0,28.0
75016,TX0571500,2018,10,20.5,50.0,28.0
75017,TX0571500,2018,10,20.5,50.0,28.0
75037,TX0571500,2018,10,20.5,50.0,28.0
75038,TX0571500,2018,10,20.5,50.0,28.0
75039,TX0571500,2018,10,20.5,50.0,28.0
75060,TX0571500,2018,10,20.5,50.0,28.0
75061,TX0571500,2018,10,20.5,50.0,28.0
75062,TX0571500,2018,10,20.5,50.0,28.0
75063,TX0571500,2018,10,20.5,50.0,28.0
75014,TX0571500,2018,11,17.63,43.0,15.0
75015,TX0571500,2018,11,17.63,43.0,15.0
75016,TX0571500,2018,11,17.63,43.0,15.0
75017,TX0571500,2018,11,17.63,43.0,15.0
75037,TX0571500,2018,11,17.63,43.0,15.0
75038,TX0571500,2018,11,17.63,43.0,15.0
75039,TX0571500,2018,11,17.63,43.0,15.0
75060,TX0571500,2018,11,17.63,43.0,15.0
75061,TX0571500,2018,11,17.63,43.0,15.0
75062,TX0571500,2018,11,17.63,43.0,15.0
75063,TX0571500,2018,11,17.63,43.0,15.0
75014,TX0571500,2018,12,22.14,54.0,20.0
75015,TX0571500,2018,12,22.14,54.0,20.0
75016,TX0571500,2018,12,22.14,54.0,20.0
75017,TX0571500,2018,12,22.14,54.0,20.0
75037,TX0571500,2018,12,22.14,54.0,20.0
75038,TX0571500,2018,12,22.14,54.0,20.0
75039,TX0571500,2018,12,22.14,54.0,20.0
75060,TX0571500,2018,12,22.14,54.0,20.0
75061,TX0571500,2018,12,22.14,54.0,20.0
75062,TX0571500,2018,12,22.14,54.0,20.0
75063,TX0571500,2018,12,22.14,54.0,20.0
75134,TX0571700,2018,01,52.8,21.0,3.0
75146,TX0571700,2018,01,52.8,21.0,3.0
75134,TX0571700,2018,02,40.23,16.0,4.0
75146,TX0571700,2018,02,40.23,16.0,4.0
75134,TX0571700,2018,03,45.26,18.0,8.0
75146,TX0571700,2018,03,45.26,18.0,8.0
75134,TX0571700,2018,04,10.06,4.0,2.0
75146,TX0571700,2018,04,10.06,4.0,2.0
75134,TX0571700,2018,05,17.6,7.0,0.0
75146,TX0571700,2018,05,17.6,7.0,0.0
75134,TX0571700,2018,06,52.8,21.0,8.0
75146,TX0571700,2018,06,52.8,21.0,8.0
75134,TX0571700,2018,07,57.83,23.0,6.0
75146,TX0571700,2018,07,57.83,23.0,6.0
75134,TX0571700,2018,08,10.06,4.0,1.0
75146,TX0571700,2018,08,10.06,4.0,1.0
75134,TX0571700,2018,09,37.71,15.0,5.0
75146,TX0571700,2018,09,37.71,15.0,5.0
75134,TX0571700,2018,10,27.66,11.0,3.0
75146,TX0571700,2018,10,27.66,11.0,3.0
75134,TX0571700,2018,11,40.23,16.0,7.0
75146,TX0571700,2018,11,40.23,16.0,7.0
75134,TX0571700,2018,12,50.29,20.0,4.0
75146,TX0571700,2018,12,50.29,20.0,4.0
75172,TX0572500,2018,01,23.82,1.0,1.0
75172,TX0572500,2018,02,23.82,1.0,0.0
75172,TX0572500,2018,03,47.63,2.0,0.0
75172,TX0572500,2018,04,23.82,1.0,0.0
75172,TX0572500,2018,05,0.0,0.0,0.0
75172,TX0572500,2018,06,0.0,0.0,0.0
75172,TX0572500,2018,07,0.0,0.0,0.0
75172,TX0572500,2018,08,23.82,1.0,1.0
75172,TX0572500,2018,09,47.63,2.0,1.0
75172,TX0572500,2018,10,23.82,1.0,1.0
75172,TX0572500,2018,11,0.0,0.0,0.0
75172,TX0572500,2018,12,0.0,0.0,0.0
75104,TX0570500,2018,01,8.12,4.0,5.0
75106,TX0570500,2018,01,8.12,4.0,5.0
75104,TX0570500,2018,02,10.15,5.0,6.0
75106,TX0570500,2018,02,10.15,5.0,6.0
75104,TX0570500,2018,03,12.18,6.0,3.0
75106,TX0570500,2018,03,12.18,6.0,3.0
75104,TX0570500,2018,04,16.24,8.0,6.0
75106,TX0570500,2018,04,16.24,8.0,6.0
75104,TX0570500,2018,05,12.18,6.0,6.0
75106,TX0570500,2018,05,12.18,6.0,6.0
75104,TX0570500,2018,06,24.36,12.0,9.0
75106,TX0570500,2018,06,24.36,12.0,9.0
75104,TX0570500,2018,07,24.36,12.0,5.0
75106,TX0570500,2018,07,24.36,12.0,5.0
75104,TX0570500,2018,08,14.21,7.0,4.0
75106,TX0570500,2018,08,14.21,7.0,4.0
75104,TX0570500,2018,09,8.12,4.0,4.0
75106,TX0570500,2018,09,8.12,4.0,4.0
75104,TX0570500,2018,10,12.18,6.0,0.0
75106,TX0570500,2018,10,12.18,6.0,0.0
75104,TX0570500,2018,11,24.36,12.0,9.0
75106,TX0570500,2018,11,24.36,12.0,9.0
75104,TX0570500,2018,12,6.09,3.0,3.0
75106,TX0570500,2018,12,6.09,3.0,3.0
75040,TX0571100,2018,01,24.63,59.0,30.0
75041,TX0571100,2018,01,24.63,59.0,30.0
75042,TX0571100,2018,01,24.63,59.0,30.0
75043,TX0571100,2018,01,24.63,59.0,30.0
75044,TX0571100,2018,01,24.63,59.0,30.0
75045,TX0571100,2018,01,24.63,59.0,30.0
75046,TX0571100,2018,01,24.63,59.0,30.0
75047,TX0571100,2018,01,24.63,59.0,30.0
75048,TX0571100,2018,01,24.63,59.0,30.0
75049,TX0571100,2018,01,24.63,59.0,30.0
75040,TX0571100,2018,02,19.2,46.0,33.0
75041,TX0571100,2018,02,19.2,46.0,33.0
75042,TX0571100,2018,02,19.2,46.0,33.0
75043,TX0571100,2018,02,19.2,46.0,33.0
75044,TX0571100,2018,02,19.2,46.0,33.0
75045,TX0571100,2018,02,19.2,46.0,33.0
75046,TX0571100,2018,02,19.2,46.0,33.0
75047,TX0571100,2018,02,19.2,46.0,33.0
75048,TX0571100,2018,02,19.2,46.0,33.0
75049,TX0571100,2018,02,19.2,46.0,33.0
75040,TX0571100,2018,03,20.87,50.0,49.0
75041,TX0571100,2018,03,20.87,50.0,49.0
75042,TX0571100,2018,03,20.87,50.0,49.0
75043,TX0571100,2018,03,20.87,50.0,49.0
75044,TX0571100,2018,03,20.87,50.0,49.0
75045,TX0571100,2018,03,20.87,50.0,49.0
75046,TX0571100,2018,03,20.87,50.0,49.0
75047,TX0571100,2018,03,20.87,50.0,49.0
75048,TX0571100,2018,03,20.87,50.0,49.0
75049,TX0571100,2018,03,20.87,50.0,49.0
75040,TX0571100,2018,04,27.97,67.0,34.0
75041,TX0571100,2018,04,27.97,67.0,34.0
75042,TX0571100,2018,04,27.97,67.0,34.0
75043,TX0571100,2018,04,27.97,67.0,34.0
75044,TX0571100,2018,04,27.97,67.0,34.0
75045,TX0571100,2018,04,27.97,67.0,34.0
75046,TX0571100,2018,04,27.97,67.0,34.0
75047,TX0571100,2018,04,27.97,67.0,34.0
75048,TX0571100,2018,04,27.97,67.0,34.0
75049,TX0571100,2018,04,27.97,67.0,34.0
75040,TX0571100,2018,05,22.96,55.0,38.0
75041,TX0571100,2018,05,22.96,55.0,38.0
75042,TX0571100,2018,05,22.96,55.0,38.0
75043,TX0571100,2018,05,22.96,55.0,38.0
75044,TX0571100,2018,05,22.96,55.0,38.0
75045,TX0571100,2018,05,22.96,55.0,38.0
75046,TX0571100,2018,05,22.96,55.0,38.0
75047,TX0571100,2018,05,22.96,55.0,38.0
75048,TX0571100,2018,05,22.96,55.0,38.0
75049,TX0571100,2018,05,22.96,55.0,38.0
75040,TX0571100,2018,06,23.37,56.0,36.0
75041,TX0571100,2018,06,23.37,56.0,36.0
75042,TX0571100,2018,06,23.37,56.0,36.0
75043,TX0571100,2018,06,23.37,56.0,36.0
75044,TX0571100,2018,06,23.37,56.0,36.0
75045,TX0571100,2018,06,23.37,56.0,36.0
75046,TX0571100,2018,06,23.37,56.0,36.0
75047,TX0571100,2018,06,23.37,56.0,36.0
75048,TX0571100,2018,06,23.37,56.0,36.0
75049,TX0571100,2018,06,23.37,56.0,36.0
75040,TX0571100,2018,07,17.95,43.0,36.0
75041,TX0571100,2018,07,17.95,43.0,36.0
75042,TX0571100,2018,07,17.95,43.0,36.0
75043,TX0571100,2018,07,17.95,43.0,36.0
75044,TX0571100,2018,07,17.95,43.0,36.0
75045,TX0571100,2018,07,17.95,43.0,36.0
75046,TX0571100,2018,07,17.95,43.0,36.0
75047,TX0571100,2018,07,17.95,43.0,36.0
75048,TX0571100,2018,07,17.95,43.0,36.0
75049,TX0571100,2018,07,17.95,43.0,36.0
75040,TX0571100,2018,08,19.62,47.0,32.0
75041,TX0571100,2018,08,19.62,47.0,32.0
75042,TX0571100,2018,08,19.62,47.0,32.0
75043,TX0571100,2018,08,19.62,47.0,32.0
75044,TX0571100,2018,08,19.62,47.0,32.0
75045,TX0571100,2018,08,19.62,47.0,32.0
75046,TX0571100,2018,08,19.62,47.0,32.0
75047,TX0571100,2018,08,19.62,47.0,32.0
75048,TX0571100,2018,08,19.62,47.0,32.0
75049,TX0571100,2018,08,19.62,47.0,32.0
75040,TX0571100,2018,09,22.96,55.0,31.0
75041,TX0571100,2018,09,22.96,55.0,31.0
75042,TX0571100,2018,09,22.96,55.0,31.0
75043,TX0571100,2018,09,22.96,55.0,31.0
75044,TX0571100,2018,09,22.96,55.0,31.0
75045,TX0571100,2018,09,22.96,55.0,31.0
75046,TX0571100,2018,09,22.96,55.0,31.0
75047,TX0571100,2018,09,22.96,55.0,31.0
75048,TX0571100,2018,09,22.96,55.0,31.0
75049,TX0571100,2018,09,22.96,55.0,31.0
75040,TX0571100,2018,10,24.63,59.0,32.0
75041,TX0571100,2018,10,24.63,59.0,32.0
75042,TX0571100,2018,10,24.63,59.0,32.0
75043,TX0571100,2018,10,24.63,59.0,32.0
75044,TX0571100,2018,10,24.63,59.0,32.0
75045,TX0571100,2018,10,24.63,59.0,32.0
75046,TX0571100,2018,10,24.63,59.0,32.0
75047,TX0571100,2018,10,24.63,59.0,32.0
75048,TX0571100,2018,10,24.63,59.0,32.0
75049,TX0571100,2018,10,24.63,59.0,32.0
75040,TX0571100,2018,11,23.79,57.0,28.0
75041,TX0571100,2018,11,23.79,57.0,28.0
75042,TX0571100,2018,11,23.79,57.0,28.0
75043,TX0571100,2018,11,23.79,57.0,28.0
75044,TX0571100,2018,11,23.79,57.0,28.0
75045,TX0571100,2018,11,23.79,57.0,28.0
75046,TX0571100,2018,11,23.79,57.0,28.0
75047,TX0571100,2018,11,23.79,57.0,28.0
75048,TX0571100,2018,11,23.79,57.0,28.0
75049,TX0571100,2018,11,23.79,57.0,28.0
75040,TX0571100,2018,12,27.13,65.0,30.0
75041,TX0571100,2018,12,27.13,65.0,30.0
75042,TX0571100,2018,12,27.13,65.0,30.0
75043,TX0571100,2018,12,27.13,65.0,30.0
75044,TX0571100,2018,12,27.13,65.0,30.0
75045,TX0571100,2018,12,27.13,65.0,30.0
75046,TX0571100,2018,12,27.13,65.0,30.0
75047,TX0571100,2018,12,27.13,65.0,30.0
75048,TX0571100,2018,12,27.13,65.0,30.0
75049,TX0571100,2018,12,27.13,65.0,30.0
75080,TX0572000,2018,01,10.04,12.0,12.0
75081,TX0572000,2018,01,10.04,12.0,12.0
75082,TX0572000,2018,01,10.04,12.0,12.0
75083,TX0572000,2018,01,10.04,12.0,12.0
75085,TX0572000,2018,01,10.04,12.0,12.0
75080,TX0572000,2018,02,15.07,18.0,13.0
75081,TX0572000,2018,02,15.07,18.0,13.0
75082,TX0572000,2018,02,15.07,18.0,13.0
75083,TX0572000,2018,02,15.07,18.0,13.0
75085,TX0572000,2018,02,15.07,18.0,13.0
75080,TX0572000,2018,03,8.37,10.0,10.0
75081,TX0572000,2018,03,8.37,10.0,10.0
75082,TX0572000,2018,03,8.37,10.0,10.0
75083,TX0572000,2018,03,8.37,10.0,10.0
75085,TX0572000,2018,03,8.37,10.0,10.0
75080,TX0572000,2018,04,6.7,8.0,4.0
75081,TX0572000,2018,04,6.7,8.0,4.0
75082,TX0572000,2018,04,6.7,8.0,4.0
75083,TX0572000,2018,04,6.7,8.0,4.0
75085,TX0572000,2018,04,6.7,8.0,4.0
75080,TX0572000,2018,05,9.21,11.0,7.0
75081,TX0572000,2018,05,9.21,11.0,7.0
75082,TX0572000,2018,05,9.21,11.0,7.0
75083,TX0572000,2018,05,9.21,11.0,7.0
75085,TX0572000,2018,05,9.21,11.0,7.0
75080,TX0572000,2018,06,6.7,8.0,4.0
75081,TX0572000,2018,06,6.7,8.0,4.0
75082,TX0572000,2018,06,6.7,8.0,4.0
75083,TX0572000,2018,06,6.7,8.0,4.0
75085,TX0572000,2018,06,6.7,8.0,4.0
75080,TX0572000,2018,07,9.21,11.0,7.0
75081,TX0572000,2018,07,9.21,11.0,7.0
75082,TX0572000,2018,07,9.21,11.0,7.0
75083,TX0572000,2018,07,9.21,11.0,7.0
75085,TX0572000,2018,07,9.21,11.0,7.0
75080,TX0572000,2018,08,6.7,8.0,6.0
75081,TX0572000,2018,08,6.7,8.0,6.0
75082,TX0572000,2018,08,6.7,8.0,6.0
75083,TX0572000,2018,08,6.7,8.0,6.0
75085,TX0572000,2018,08,6.7,8.0,6.0
75080,TX0572000,2018,09,7.53,9.0,7.0
75081,TX0572000,2018,09,7.53,9.0,7.0
75082,TX0572000,2018,09,7.53,9.0,7.0
75083,TX0572000,2018,09,7.53,9.0,7.0
75085,TX0572000,2018,09,7.53,9.0,7.0
75080,TX0572000,2018,10,6.7,8.0,5.0
75081,TX0572000,2018,10,6.7,8.0,5.0
75082,TX0572000,2018,10,6.7,8.0,5.0
75083,TX0572000,2018,10,6.7,8.0,5.0
75085,TX0572000,2018,10,6.7,8.0,5.0
75080,TX0572000,2018,11,11.72,14.0,2.0
75081,TX0572000,2018,11,11.72,14.0,2.0
75082,TX0572000,2018,11,11.72,14.0,2.0
75083,TX0572000,2018,11,11.72,14.0,2.0
75085,TX0572000,2018,11,11.72,14.0,2.0
75080,TX0572000,2018,12,15.07,18.0,10.0
75081,TX0572000,2018,12,15.07,18.0,10.0
75082,TX0572000,2018,12,15.07,18.0,10.0
75083,TX0572000,2018,12,15.07,18.0,10.0
75085,TX0572000,2018,12,15.07,18.0,10.0
75048,TX0572100,2018,01,0.0,0.0,0.0
75048,TX0572100,2018,02,7.45,2.0,0.0
75048,TX0572100,2018,03,3.73,1.0,0.0
75048,TX0572100,2018,04,7.45,2.0,0.0
75048,TX0572100,2018,05,3.73,1.0,2.0
75048,TX0572100,2018,06,11.18,3.0,1.0
75048,TX0572100,2018,07,3.73,1.0,2.0
75048,TX0572100,2018,08,0.0,0.0,2.0
75048,TX0572100,2018,09,7.45,2.0,0.0
75048,TX0572100,2018,10,0.0,0.0,0.0
75048,TX0572100,2018,11,0.0,0.0,0.0
75048,TX0572100,2018,12,14.9,4.0,1.0
75019,TX0570700,2018,01,2.36,1.0,0.0
75019,TX0570700,2018,02,7.07,3.0,0.0
75019,TX0570700,2018,03,0.0,0.0,0.0
75019,TX0570700,2018,04,7.07,3.0,0.0
75019,TX0570700,2018,05,4.72,2.0,3.0
75019,TX0570700,2018,06,4.72,2.0,1.0
75019,TX0570700,2018,07,4.72,2.0,0.0
75019,TX0570700,2018,08,0.0,0.0,0.0
