zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75001,2023,5,468067.11662148713,7758.0,8823.0,19975.0,3.9,6.425,82577,16808,81.0,81.0,1.0,6.0,2.0,34.23,117.0,2.0,667.54
75001,2023,6,470507.61888701486,7724.0,9436.0,21723.0,4.2,6.714,82577,16808,81.0,81.0,1.0,7.0,2.0,39.94,102.0,0.0,581.96
75001,2023,7,473461.2907107333,6786.0,9363.0,22729.0,4.2,6.84,82577,16808,81.0,81.0,1.0,6.0,0.0,34.23,100.0,2.0,570.55
75001,2023,8,476342.00091386057,6994.0,8943.0,23214.0,4.3,7.072,82577,16808,81.0,81.0,1.0,8.0,2.0,45.64,115.0,1.0,656.13
75001,2023,9,478811.76476504887,5743.0,8139.0,23283.0,4.1,7.2,82577,16808,81.0,81.0,1.0,3.0,0.0,17.12,105.0,2.0,599.08
75001,2023,10,479756.2511957444,5297.0,7636.0,23397.0,3.9,7.62,82577,16808,81.0,81.0,1.0,1.0,0.0,5.71,93.0,4.0,530.61
75001,2023,11,480686.31862562353,4665.0,6914.0,23226.0,3.7,7.442,82577,16808,81.0,81.0,1.0,4.0,0.0,22.82,84.0,4.0,479.26
75001,2023,12,481059.015910412,4766.0,5881.0,22526.0,3.7,6.815,82577,16808,81.0,81.0,1.0,2.0,0.0,11.41,85.0,4.0,484.97
75001,2024,1,482834.13292291417,4203.0,5515.0,21624.0,4.1,6.6425,73514,16872,74.0,74.0,1.0,4.0,3.0,23.03,100.0,16.0,575.8
75001,2024,2,485209.1560593252,5188.0,6174.0,21366.0,4.3,6.776000000000001,73514,16872,74.0,74.0,1.0,6.0,5.0,34.55,71.0,12.0,408.82
75001,2024,3,488479.60906518623,6179.0,7820.0,22467.0,4.0,6.82,73514,16872,74.0,74.0,1.0,10.0,3.0,57.58,96.0,4.0,552.77
75001,2024,4,491038.22881635535,7003.0,9234.0,24293.0,3.6,6.9925,73514,16872,74.0,74.0,1.0,8.0,8.0,46.06,94.0,9.0,541.26
75001,2024,5,492203.9482109576,7664.0,10164.0,26387.0,3.8,7.06,73514,16872,74.0,74.0,1.0,4.0,4.0,23.03,92.0,8.0,529.74
75001,2024,6,492106.7771583802,6581.0,10429.0,28697.0,4.4,6.9175,73514,16872,74.0,74.0,1.0,1.0,1.0,5.76,66.0,11.0,380.03
75001,2024,7,491529.37882262975,6923.0,10211.0,30590.0,4.4,6.8475,73514,16872,74.0,74.0,1.0,4.0,2.0,23.03,83.0,6.0,477.92
75001,2024,8,491306.19409644784,6553.0,9583.0,31985.0,4.4,6.5,73514,16872,74.0,74.0,1.0,5.0,4.0,28.79,94.0,8.0,541.26
75001,2024,9,491389.6400353616,5603.0,8785.0,32243.0,4.1,6.18,73514,16872,74.0,74.0,1.0,7.0,4.0,40.31,57.0,6.0,328.21
75001,2024,10,492452.61108456674,6074.0,8305.0,32305.0,4.1,6.428,73514,16872,74.0,74.0,1.0,4.0,5.0,23.03,70.0,7.0,403.06
75001,2024,11,493354.3279695183,5195.0,7408.0,31580.0,4.1,6.805,73514,16872,74.0,74.0,1.0,6.0,2.0,34.55,64.0,7.0,368.51
75001,2024,12,494253.0726641713,5459.0,6312.0,30129.0,3.7,6.715,73514,16872,74.0,74.0,1.0,8.0,3.0,46.06,84.0,3.0,483.68
75006,2018,1,232200.6289836138,5257.0,,,4.0,4.032500000000001,61844,51136,75.66666666666667,90.0,15.0,19.0,6.0,13.75,190.0,19.0,137.47
75006,2018,2,234198.6418569089,6078.0,,,4.1,4.33,61844,51136,75.66666666666667,90.0,15.0,13.0,5.0,9.41,138.0,10.0,99.84
75006,2018,3,236358.72449825404,7637.0,8606.0,24042.0,3.9,4.444,61844,51136,75.66666666666667,90.0,15.0,13.0,4.0,9.41,179.0,20.0,129.51
75006,2018,4,238319.84368515213,7980.0,10075.0,25876.0,3.6,4.4675,61844,51136,75.66666666666667,90.0,15.0,13.0,4.0,9.41,174.0,21.0,125.89
75006,2018,5,240230.51422751305,9389.0,11442.0,28224.0,3.6,4.586,61844,51136,75.66666666666667,90.0,15.0,17.0,7.0,12.3,242.0,13.0,175.09
75006,2018,6,241344.77220538832,9415.0,12067.0,30490.0,4.2,4.57,61844,51136,75.66666666666667,90.0,15.0,18.0,9.0,13.02,207.0,28.0,149.77
75006,2018,7,242454.441758013,9142.0,12108.0,32408.0,4.1,4.5275,61844,51136,75.66666666666667,90.0,15.0,18.0,6.0,13.02,182.0,12.0,131.68
75006,2018,8,243188.7576484028,9038.0,11538.0,33567.0,3.9,4.55,61844,51136,75.66666666666667,90.0,15.0,19.0,7.0,13.75,211.0,30.0,152.66
75006,2018,9,243878.0793641864,7042.0,10225.0,33512.0,3.7,4.6275,61844,51136,75.66666666666667,90.0,15.0,11.0,4.0,7.96,181.0,15.0,130.95
75006,2018,10,244133.6943818548,6947.0,8969.0,32589.0,3.5,4.83,61844,51136,75.66666666666667,90.0,15.0,13.0,7.0,9.41,230.0,30.0,166.41
75006,2018,11,244458.56135280608,6195.0,7905.0,31265.0,3.5,4.866,61844,51136,75.66666666666667,90.0,15.0,21.0,10.0,15.19,203.0,25.0,146.87
75006,2018,12,245135.21521038123,6215.0,6682.0,29283.0,3.5,4.6375,61844,51136,75.66666666666667,90.0,15.0,16.0,6.0,11.58,227.0,25.0,164.24
75006,2019,1,245938.6371230784,4504.0,6651.0,27727.0,4.2,4.464,64462,51642,77.73333333333333,90.0,15.0,16.0,4.0,11.5,174.0,16.0,125.02
75006,2019,2,246798.1619268137,5800.0,7125.0,27057.0,3.8,4.37,64462,51642,77.73333333333333,90.0,15.0,13.0,2.0,9.34,181.0,14.0,130.05
75006,2019,3,247355.2335093579,7458.0,9180.0,28543.0,3.5,4.265,64462,51642,77.73333333333333,90.0,15.0,11.0,2.0,7.9,154.0,12.0,110.65
75006,2019,4,247693.5259893353,8207.0,10334.0,30513.0,3.1,4.1425,64462,51642,77.73333333333333,90.0,15.0,12.0,1.0,8.62,189.0,10.0,135.8
75006,2019,5,247571.99924331665,9389.0,11689.0,32932.0,3.2,4.072,64462,51642,77.73333333333333,90.0,15.0,26.0,7.0,18.68,215.0,14.0,154.48
75006,2019,6,247395.11149465467,8462.0,11930.0,34785.0,3.7,3.8025,64462,51642,77.73333333333333,90.0,15.0,19.0,6.0,13.65,140.0,8.0,100.59
75006,2019,7,247340.38346677925,9226.0,11778.0,36078.0,3.8,3.765,64462,51642,77.73333333333333,90.0,15.0,28.0,11.0,20.12,202.0,18.0,145.14
75006,2019,8,247660.7513765337,8831.0,10912.0,36285.0,3.6,3.616,64462,51642,77.73333333333333,90.0,15.0,,,,,,
75006,2019,9,247991.35442051044,7219.0,9878.0,35472.0,3.4,3.605,64462,51642,77.73333333333333,90.0,15.0,,,,,,
75006,2019,10,248735.4690154368,7253.0,9119.0,34244.0,3.3,3.688,64462,51642,77.73333333333333,90.0,15.0,,,,,,
75006,2019,11,249738.48847079612,6078.0,8124.0,32494.0,3.2,3.695,64462,51642,77.73333333333333,90.0,15.0,,,,,,
75006,2019,12,251156.4955657528,6995.0,7003.0,30122.0,3.0,3.72,64462,51642,77.73333333333333,90.0,15.0,,,,,,
75006,2020,1,252970.06724760172,5204.0,6767.0,28058.0,3.5,3.624,69501,52231,77.73333333333333,90.0,15.0,,,,,,
75006,2020,2,254900.276726719,6033.0,7456.0,27264.0,3.3,3.4650000000000003,69501,52231,77.73333333333333,90.0,15.0,17.0,4.0,11.99,149.0,16.0,105.12
75006,2020,3,256653.7278998378,7340.0,8964.0,27993.0,5.2,3.45,69501,52231,77.73333333333333,90.0,15.0,13.0,4.0,9.17,183.0,22.0,129.11
75006,2020,4,257302.85690282413,6267.0,9009.0,28231.0,12.7,3.306,69501,52231,77.73333333333333,90.0,15.0,17.0,4.0,11.99,151.0,18.0,106.53
75006,2020,5,256745.8972967711,6328.0,9628.0,29129.0,12.3,3.2325,69501,52231,77.73333333333333,90.0,15.0,9.0,6.0,6.35,154.0,22.0,108.65
75006,2020,6,255991.6996903676,9349.0,10141.0,29893.0,10.9,3.1625,69501,52231,77.73333333333333,90.0,15.0,18.0,5.0,12.7,190.0,20.0,134.04
75006,2020,7,255787.62673005613,11083.0,11222.0,31000.0,9.9,3.016,69501,52231,77.73333333333333,90.0,15.0,10.0,6.0,7.05,99.0,17.0,69.84
75006,2020,8,256969.69101942025,9773.0,10890.0,30306.0,8.0,2.935,69501,52231,77.73333333333333,90.0,15.0,16.0,2.0,11.29,173.0,27.0,122.05
75006,2020,9,259234.9354940533,9308.0,10099.0,28526.0,7.8,2.89,69501,52231,77.73333333333333,90.0,15.0,14.0,3.0,9.88,184.0,25.0,129.81
75006,2020,10,262035.93011528347,9155.0,9256.0,26449.0,6.7,2.834,69501,52231,77.73333333333333,90.0,15.0,16.0,9.0,11.29,183.0,25.0,129.11
75006,2020,11,265253.528545182,7756.0,8209.0,24033.0,6.7,2.765,69501,52231,77.73333333333333,90.0,15.0,9.0,2.0,6.35,150.0,17.0,105.82
75006,2020,12,268232.8843895315,8339.0,7131.0,21385.0,6.6,2.684,69501,52231,77.73333333333333,90.0,15.0,28.0,11.0,19.75,185.0,23.0,130.52
75006,2021,1,271916.0434638604,5630.0,6779.0,19294.0,7.0,2.735,73088,48104,77.73333333333333,90.0,15.0,27.0,7.0,19.06,157.0,14.0,110.8
75006,2021,2,276123.2678212293,5782.0,6632.0,17682.0,6.9,2.81,73088,48104,77.73333333333333,90.0,15.0,17.0,8.0,12.0,128.0,17.0,90.34
75006,2021,3,280874.0053434705,7925.0,7959.0,17931.0,6.6,3.0825,73088,48104,77.73333333333333,90.0,15.0,22.0,10.0,15.53,152.0,9.0,107.27
75006,2021,4,285586.162692017,9014.0,9102.0,18591.0,6.0,3.06,73088,48104,77.73333333333333,90.0,15.0,15.0,5.0,10.59,191.0,18.0,134.8
75006,2021,5,290100.2225059477,9386.0,10599.0,20030.0,5.7,2.9625,73088,48104,77.73333333333333,90.0,15.0,20.0,10.0,14.11,177.0,9.0,124.92
75006,2021,6,294177.9948322349,10504.0,11370.0,21087.0,6.4,2.975,73088,48104,77.73333333333333,90.0,15.0,16.0,6.0,11.29,114.0,19.0,80.46
75006,2021,7,296583.5034834169,10225.0,11985.0,22496.0,5.8,2.868,73088,48104,77.73333333333333,90.0,15.0,20.0,9.0,14.11,170.0,20.0,119.98
75006,2021,8,297186.7526736669,10265.0,11998.0,23661.0,5.4,2.8425,73088,48104,77.73333333333333,90.0,15.0,18.0,13.0,12.7,197.0,13.0,139.03
75006,2021,9,296970.8331662624,9580.0,11334.0,23945.0,4.9,2.9,73088,48104,77.73333333333333,90.0,15.0,22.0,11.0,15.53,179.0,14.0,126.33
75006,2021,10,297794.6349113206,8843.0,10119.0,23080.0,4.6,3.0675,73088,48104,77.73333333333333,90.0,15.0,18.0,10.0,12.7,182.0,21.0,128.45
75006,2021,11,300353.2695780399,8414.0,9092.0,21361.0,4.3,3.0675,73088,48104,77.73333333333333,90.0,15.0,18.0,6.0,12.7,169.0,21.0,119.27
75006,2021,12,304038.09495881695,8417.0,7856.0,19025.0,3.9,3.098,73088,48104,77.73333333333333,90.0,15.0,15.0,7.0,10.59,165.0,8.0,116.45
75006,2022,1,310737.5997298532,6154.0,7006.0,16641.0,4.5,3.4450000000000003,79672,48062,80.66666666666667,95.0,15.0,21.0,6.0,15.72,177.0,12.0,132.48
75006,2022,2,319683.487054376,6330.0,6758.0,14913.0,4.2,3.7625,79672,48062,80.66666666666667,95.0,15.0,30.0,11.0,22.45,152.0,14.0,113.76
75006,2022,3,330324.95858896343,8184.0,7639.0,14911.0,3.7,4.172,79672,48062,80.66666666666667,95.0,15.0,23.0,14.0,17.21,189.0,22.0,141.46
75006,2022,4,340498.1719183395,8298.0,8720.0,15053.0,3.4,4.9825,79672,48062,80.66666666666667,95.0,15.0,20.0,10.0,14.97,177.0,15.0,132.48
75006,2022,5,349020.3909221716,9049.0,10029.0,16146.0,3.5,5.23,79672,48062,80.66666666666667,95.0,15.0,27.0,11.0,20.21,177.0,13.0,132.48
75006,2022,6,355776.4770699974,9083.0,11418.0,17845.0,4.0,5.522,79672,48062,80.66666666666667,95.0,15.0,21.0,11.0,15.72,205.0,13.0,153.43
75006,2022,7,359444.01023214933,8188.0,11798.0,20485.0,3.9,5.4125,79672,48062,80.66666666666667,95.0,15.0,31.0,13.0,23.2,214.0,16.0,160.17
75006,2022,8,360416.5033984698,8503.0,11119.0,22365.0,3.9,5.2225,79672,48062,80.66666666666667,95.0,15.0,32.0,14.0,23.95,178.0,24.0,133.22
75006,2022,9,359615.1268298083,7359.0,9605.0,22863.0,3.7,6.112,79672,48062,80.66666666666667,95.0,15.0,20.0,16.0,14.97,193.0,11.0,144.45
75006,2022,10,358591.5354841158,6280.0,8174.0,22445.0,3.7,6.9,79672,48062,80.66666666666667,95.0,15.0,21.0,12.0,15.72,184.0,8.0,137.71
75006,2022,11,357542.1315811299,5189.0,7010.0,21500.0,3.7,6.805,79672,48062,80.66666666666667,95.0,15.0,15.0,6.0,11.23,200.0,14.0,149.69
75006,2022,12,356341.334107224,4986.0,5494.0,19985.0,3.6,6.364,79672,48062,80.66666666666667,95.0,15.0,18.0,3.0,13.47,191.0,14.0,142.95
75006,2023,1,354505.53272149566,3736.0,4877.0,18560.0,4.1,6.2725,79466,47648,81.13333333333334,91.0,15.0,26.0,13.0,19.37,174.0,19.0,129.6
75006,2023,2,353167.5758326771,5185.0,4821.0,17106.0,4.3,6.2575,79466,47648,81.13333333333334,91.0,15.0,17.0,11.0,12.66,138.0,20.0,102.78
75006,2023,3,352873.64254575083,6680.0,6213.0,17053.0,4.0,6.544,79466,47648,81.13333333333334,91.0,15.0,14.0,7.0,10.43,197.0,33.0,146.73
75006,2023,4,353282.8866242741,6324.0,7443.0,17959.0,3.6,6.342499999999999,79466,47648,81.13333333333334,91.0,15.0,15.0,5.0,11.17,213.0,21.0,158.65
75006,2023,5,354320.51744902576,7758.0,8823.0,19975.0,3.9,6.425,79466,47648,81.13333333333334,91.0,15.0,21.0,8.0,15.64,167.0,22.0,124.38
75006,2023,6,355743.6085234578,7724.0,9436.0,21723.0,4.2,6.714,79466,47648,81.13333333333334,91.0,15.0,18.0,7.0,13.41,179.0,17.0,133.32
75006,2023,7,357518.2219621879,6786.0,9363.0,22729.0,4.2,6.84,79466,47648,81.13333333333334,91.0,15.0,24.0,13.0,17.88,190.0,32.0,141.52
75006,2023,8,359748.8237531515,6994.0,8943.0,23214.0,4.3,7.072,79466,47648,81.13333333333334,91.0,15.0,20.0,11.0,14.9,147.0,13.0,109.49
75006,2023,9,361291.05611613736,5743.0,8139.0,23283.0,4.1,7.2,79466,47648,81.13333333333334,91.0,15.0,14.0,8.0,10.43,160.0,18.0,119.17
75006,2023,10,362415.4880942058,5297.0,7636.0,23397.0,3.9,7.62,79466,47648,81.13333333333334,91.0,15.0,21.0,7.0,15.64,168.0,24.0,125.13
75006,2023,11,362755.0260940432,4665.0,6914.0,23226.0,3.7,7.442,79466,47648,81.13333333333334,91.0,15.0,20.0,15.0,14.9,156.0,25.0,116.19
75006,2023,12,362709.8500129756,4766.0,5881.0,22526.0,3.7,6.815,79466,47648,81.13333333333334,91.0,15.0,19.0,10.0,14.15,156.0,33.0,116.19
75006,2024,1,363030.9741535452,4203.0,5515.0,21624.0,4.1,6.6425,84815,47807,83.4,95.0,15.0,17.0,4.0,12.74,184.0,41.0,137.86
75006,2024,2,363993.4597328445,5188.0,6174.0,21366.0,4.3,6.776000000000001,84815,47807,83.4,95.0,15.0,15.0,6.0,11.24,149.0,39.0,111.63
75006,2024,3,366278.281269558,6179.0,7820.0,22467.0,4.0,6.82,84815,47807,83.4,95.0,15.0,18.0,9.0,13.49,131.0,26.0,98.15
75006,2024,4,368297.8332599535,7003.0,9234.0,24293.0,3.6,6.9925,84815,47807,83.4,95.0,15.0,16.0,9.0,11.99,188.0,31.0,140.85
75006,2024,5,369300.27287740255,7664.0,10164.0,26387.0,3.8,7.06,84815,47807,83.4,95.0,15.0,10.0,5.0,7.49,170.0,44.0,127.37
75006,2024,6,368865.1088707458,6581.0,10429.0,28697.0,4.4,6.9175,84815,47807,83.4,95.0,15.0,18.0,10.0,13.49,137.0,24.0,102.64
75006,2024,7,367659.4601094552,6923.0,10211.0,30590.0,4.4,6.8475,84815,47807,83.4,95.0,15.0,21.0,8.0,15.73,166.0,36.0,124.37
75006,2024,8,366267.5611331949,6553.0,9583.0,31985.0,4.4,6.5,84815,47807,83.4,95.0,15.0,16.0,9.0,11.99,160.0,32.0,119.88
75006,2024,9,365127.67652017454,5603.0,8785.0,32243.0,4.1,6.18,84815,47807,83.4,95.0,15.0,13.0,5.0,9.74,149.0,31.0,111.63
75006,2024,10,364425.30200400174,6074.0,8305.0,32305.0,4.1,6.428,84815,47807,83.4,95.0,15.0,16.0,3.0,11.99,128.0,27.0,95.9
75006,2024,11,363510.4112274188,5195.0,7408.0,31580.0,4.1,6.805,84815,47807,83.4,95.0,15.0,18.0,11.0,13.49,143.0,26.0,107.14
