zipcode,year,month,zhvi
75001,2025,4,491503.306424038
75001,2025,5,488415.8347634354
75001,2025,6,484644.4843984624
75001,2025,7,481332.9558139857
75001,2025,8,479393.46525092114
75001,2025,9,479599.4439513729
75001,2025,10,481152.7463995654
75001,2025,11,482734.8381137806
75001,2025,12,484100.7602782231
75001,2026,1,484892.0725933204
75001,2026,2,484987.40464696754
75006,2000,1,114486.57331402387
75006,2000,2,114700.1661382496
75006,2000,3,114890.6705944598
75006,2000,4,115348.64456586454
75006,2000,5,115786.23821693526
75006,2000,6,116185.43380338213
75006,2000,7,116543.11884632873
75006,2000,8,117018.89379821312
75006,2000,9,117587.56366000572
75006,2000,10,118138.94727334812
75006,2000,11,118679.50404621738
75006,2000,12,119159.02037648651
75006,2001,1,119500.8718203741
75006,2001,2,119149.42833531646
75006,2001,3,119003.73396951988
75006,2001,4,118983.39098594706
75006,2001,5,119320.78177948296
75006,2001,6,119232.65037197425
75006,2001,7,119111.63875750352
75006,2001,8,119346.1430018142
75006,2001,9,119708.39454042818
75006,2001,10,120030.78946601116
75006,2001,11,120119.81168889026
75006,2001,12,120235.91850823585
75006,2002,1,120378.8933630758
75006,2002,2,120695.115341565
75006,2002,3,121038.34851654696
75006,2002,4,121444.32772206476
75006,2002,5,121724.89413976198
75006,2002,6,122104.97587471204
75006,2002,7,122485.19522893436
75006,2002,8,122918.53239503624
75006,2002,9,123281.70219290456
75006,2002,10,123546.37558751776
75006,2002,11,123806.84755608025
75006,2002,12,124038.87750462758
75006,2003,1,124135.91358983716
75006,2003,2,124111.39749001082
75006,2003,3,124153.1644346462
75006,2003,4,124269.48009166076
75006,2003,5,124552.31201085082
75006,2003,6,124893.28921052946
75006,2003,7,125102.1845309324
75006,2003,8,125185.707884449
75006,2003,9,125286.89268598604
75006,2003,10,125577.08314551214
75006,2003,11,125981.16064854265
75006,2003,12,126239.44120701788
75006,2004,1,127102.95099479504
75006,2004,2,
75006,2004,3,131069.05903191962
75006,2004,4,133042.63970478086
75006,2004,5,134119.99131183187
75006,2004,6,134547.48540386514
75006,2004,7,134656.58007166546
75006,2004,8,134685.27429255494
75006,2004,9,134671.0311258198
75006,2004,10,134821.76901712676
75006,2004,11,135371.46472423585
75006,2004,12,135820.18417550405
75006,2005,1,136455.06255263786
75006,2005,2,136347.29060016532
75006,2005,3,136281.8687937898
75006,2005,4,136132.3553550687
75006,2005,5,136474.02903723813
75006,2005,6,137063.31447161845
75006,2005,7,137255.67023090378
75006,2005,8,137433.93155096946
75006,2005,9,137649.9159428666
75006,2005,10,137801.87060269027
75006,2005,11,138002.403782249
75006,2005,12,137805.0418238259
75006,2006,1,137459.85425772963
75006,2006,2,137302.71534433993
75006,2006,3,137320.85055474096
75006,2006,4,137795.7786836445
75006,2006,5,138333.09654386278
75006,2006,6,138924.43730175402
75006,2006,7,139242.73073840188
75006,2006,8,139133.5534931541
75006,2006,9,139070.4870987915
75006,2006,10,139585.24541056788
75006,2006,11,140058.52289418995
75006,2006,12,140687.06283339937
75006,2007,1,140463.19231705889
75006,2007,2,139845.25173109377
75006,2007,3,138999.88318267962
75006,2007,4,138772.23018672186
75006,2007,5,139047.115063855
75006,2007,6,139599.7558052115
75006,2007,7,140134.81358028032
75006,2007,8,140738.02528254545
75006,2007,9,141136.93155859513
75006,2007,10,141190.08705775067
75006,2007,11,140939.35715989524
75006,2007,12,140770.6120708835
75006,2008,1,139987.32367790234
75006,2008,2,138693.13628444483
75006,2008,3,137003.29030022328
75006,2008,4,135974.25225391923
75006,2008,5,135706.15055941974
75006,2008,6,135631.7405217752
75006,2008,7,135804.05287694323
75006,2008,8,135488.06487591375
75006,2008,9,134794.2639279946
75006,2008,10,133587.9053977379
75006,2008,11,131947.89070039763
75006,2008,12,130828.63246854946
75006,2009,1,130200.1691294941
75006,2009,2,130863.38343790406
75006,2009,3,131726.77833874166
75006,2009,4,132745.38540280613
75006,2009,5,133316.30672868935
75006,2009,6,133481.571741541
75006,2009,7,133521.7806247515
75006,2009,8,133454.2582719299
75006,2009,9,133761.38635779923
75006,2009,10,134031.73144814395
75006,2009,11,134663.4748444335
75006,2009,12,134951.5789447229
75006,2010,1,134896.523739442
75006,2010,2,134729.20567530507
75006,2010,3,134537.6089313269
75006,2010,4,134655.29824405254
75006,2010,5,134507.73723054907
75006,2010,6,134452.6529897907
75006,2010,7,133852.6416995347
75006,2010,8,133043.8446152366
75006,2010,9,131717.0017626411
75006,2010,10,130557.43897161918
75006,2010,11,129442.33685632495
75006,2010,12,129090.32958465187
75006,2011,1,128955.28148142093
75006,2011,2,128859.30149609152
75006,2011,3,128300.51408957952
75006,2011,4,127536.54543767685
75006,2011,5,126823.29772313008
75006,2011,6,126288.48544122058
75006,2011,7,126108.42907727412
75006,2011,8,125942.90657392424
75006,2011,9,125926.69606647076
75006,2011,10,125729.74570532634
75006,2011,11,125520.25289594108
75006,2011,12,124799.88503136292
75006,2012,1,124087.03292857304
75006,2012,2,124097.88078348052
75006,2012,3,124937.65780992346
75006,2012,4,126392.12952923735
75006,2012,5,127835.75685955922
75006,2012,6,129375.88923610852
75006,2012,7,130874.63826358144
75006,2012,8,131790.5082740566
75006,2012,9,132591.9089147932
75006,2012,10,133163.73538932516
75006,2012,11,134073.33679749374
75006,2012,12,134841.93297633226
75006,2013,1,135727.09973032624
75006,2013,2,136689.42052228353
75006,2013,3,137681.00212782132
75006,2013,4,138529.1692609817
75006,2013,5,139483.29380750167
75006,2013,6,140692.6481807345
75006,2013,7,142186.5665153763
75006,2013,8,143358.84484697456
75006,2013,9,144220.75244870214
75006,2013,10,144862.25983429892
75006,2013,11,145803.36293228078
75006,2013,12,147111.2714586123
75006,2014,1,148443.44654493392
75006,2014,2,149496.23980009672
75006,2014,3,150089.035419303
75006,2014,4,150529.59779955054
75006,2014,5,151228.84744541344
75006,2014,6,152312.43088053845
75006,2014,7,153920.65786252424
75006,2014,8,155425.47734333717
75006,2014,9,156895.15053964793
75006,2014,10,158139.2377814345
75006,2014,11,159783.77198303337
75006,2014,12,161289.16665362133
75006,2015,1,162838.97849272398
75006,2015,2,164280.9993334884
75006,2015,3,165806.5237576121
75006,2015,4,167360.04361993494
75006,2015,5,169153.5468793038
75006,2015,6,171381.68470774408
75006,2015,7,174029.9308633993
75006,2015,8,176571.21343041747
75006,2015,9,178885.24339842598
75006,2015,10,181033.288959582
75006,2015,11,183479.9922729846
75006,2015,12,186224.4798429372
75006,2016,1,188887.423870589
75006,2016,2,191100.88659129143
75006,2016,3,192564.07121453527
75006,2016,4,193961.82535201663
75006,2016,5,195625.07787438144
75006,2016,6,197753.4807044725
75006,2016,7,199944.1278103792
75006,2016,8,201625.11440699612
75006,2016,9,203251.77752164865
75006,2016,10,204824.2386128301
75006,2016,11,207080.3818624568
75006,2016,12,209190.4540472032
75006,2017,1,211302.1940859155
75006,2017,2,212941.32059720025
75006,2017,3,214894.08545638752
75006,2017,4,217017.1174135699
75006,2017,5,219116.1466355041
75006,2017,6,221109.54260009876
75006,2017,7,222723.1456755856
75006,2017,8,224192.04049788823
75006,2017,9,225385.27206177008
75006,2017,10,226629.2444752284
75006,2017,11,228149.6531489168
75006,2017,12,230082.47688562283
75006,2018,1,232200.6289836138
75006,2018,2,234198.6418569089
75006,2018,3,236358.72449825404
75006,2018,4,238319.84368515213
75006,2018,5,240230.51422751305
75006,2018,6,241344.77220538832
75006,2018,7,242454.441758013
75006,2018,8,243188.75764840277
75006,2018,9,243878.0793641864
75006,2018,10,244133.6943818548
75006,2018,11,244458.56135280608
75006,2018,12,245135.21521038123
75006,2019,1,245938.63712307837
75006,2019,2,246798.16192681371
75006,2019,3,247355.2335093579
75006,2019,4,247693.52598933532
75006,2019,5,247571.99924331665
75006,2019,6,247395.11149465467
75006,2019,7,247340.38346677925
75006,2019,8,247660.7513765337
75006,2019,9,247991.35442051044
75006,2019,10,248735.4690154368
75006,2019,11,249738.48847079615
75006,2019,12,251156.4955657528
75006,2020,1,252970.06724760175
75006,2020,2,254900.276726719
75006,2020,3,256653.7278998378
75006,2020,4,257302.85690282413
75006,2020,5,256745.8972967711
75006,2020,6,255991.6996903676
75006,2020,7,255787.62673005613
75006,2020,8,256969.69101942025
75006,2020,9,259234.9354940533
75006,2020,10,262035.93011528347
75006,2020,11,265253.528545182
75006,2020,12,268232.8843895315
75006,2021,1,271916.0434638604
75006,2021,2,276123.2678212293
75006,2021,3,280874.0053434705
75006,2021,4,285586.162692017
75006,2021,5,290100.2225059477
75006,2021,6,294177.9948322349
75006,2021,7,296583.5034834169
75006,2021,8,297186.7526736669
75006,2021,9,296970.8331662624
75006,2021,10,297794.6349113206
75006,2021,11,300353.2695780399
75006,2021,12,304038.09495881695
75006,2022,1,310737.5997298532
75006,2022,2,319683.487054376
75006,2022,3,330324.95858896343
75006,2022,4,340498.1719183395
75006,2022,5,349020.3909221716
75006,2022,6,355776.4770699974
75006,2022,7,359444.01023214933
75006,2022,8,360416.5033984698
75006,2022,9,359615.1268298083
75006,2022,10,358591.5354841158
75006,2022,11,357542.1315811299
75006,2022,12,356341.334107224
75006,2023,1,354505.53272149566
75006,2023,2,353167.5758326771
75006,2023,3,352873.64254575083
75006,2023,4,353282.8866242741
75006,2023,5,354320.51744902576
75006,2023,6,355743.6085234578
75006,2023,7,357518.2219621879
75006,2023,8,359748.8237531515
75006,2023,9,361291.05611613736
75006,2023,10,362415.4880942058
75006,2023,11,362755.0260940432
75006,2023,12,362709.8500129756
75006,2024,1,363030.9741535452
75006,2024,2,363993.4597328445
75006,2024,3,366278.281269558
75006,2024,4,368297.8332599535
75006,2024,5,369300.27287740255
75006,2024,6,368865.1088707458
75006,2024,7,367659.4601094552
75006,2024,8,366267.5611331949
75006,2024,9,365127.67652017454
75006,2024,10,364425.30200400174
75006,2024,11,363510.4112274188
75006,2024,12,362314.490316482
75006,2025,1,360856.9660330983
75006,2025,2,359401.56254844525
75006,2025,3,357122.38195088337
75006,2025,4,354485.12414404907
75006,2025,5,351587.49669249455
75006,2025,6,348951.46949284326
75006,2025,7,346487.3709758297
75006,2025,8,344529.152390688
75006,2025,9,343340.3756149339
75006,2025,10,343014.4233527615
75006,2025,11,343365.0563089576
75006,2025,12,343896.00908853457
75006,2026,1,343968.9003240468
75006,2026,2,343855.5478872024
75019,2000,1,221576.6847660547
75019,2000,2,221725.01632459217
75019,2000,3,221991.1935424965
75019,2000,4,222661.4218878093
75019,2000,5,223509.87894714484
75019,2000,6,224020.69901718816
75019,2000,7,224642.4851036176
75019,2000,8,225156.59673359795
75019,2000,9,226121.42132217044
75019,2000,10,226846.2710987823
75019,2000,11,227593.54715988625
75019,2000,12,228184.3115791808
75019,2001,1,228311.09898041785
75019,2001,2,227218.12347939692
75019,2001,3,226389.13157600665
75019,2001,4,226023.0319684843
75019,2001,5,226418.7720800476
75019,2001,6,226368.2762821611
75019,2001,7,226355.909396661
75019,2001,8,226854.19482844
75019,2001,9,227251.9267713324
75019,2001,10,227511.4496492112
75019,2001,11,227555.0932286864
75019,2001,12,227860.88272068196
75019,2002,1,227995.4054334951
75019,2002,2,228135.2647636704
75019,2002,3,228188.1051895291
75019,2002,4,228599.18759922124
75019,2002,5,229174.20092075272
75019,2002,6,229972.4591324126
75019,2002,7,230678.9453390421
75019,2002,8,231178.05484517783
75019,2002,9,231564.29910399325
75019,2002,10,231639.2764588013
75019,2002,11,231729.1019550036
75019,2002,12,231888.83188737827
75019,2003,1,231915.5813391678
75019,2003,2,231980.84406780172
75019,2003,3,231902.39453423617
75019,2003,4,231939.0330209779
75019,2003,5,231881.0384617493
75019,2003,6,231806.6036287105
75019,2003,7,231558.00658731128
75019,2003,8,231296.4411799516
75019,2003,9,231016.34408067225
75019,2003,10,231127.3458483184
75019,2003,11,231337.90436318776
75019,2003,12,231483.95204602115
75019,2004,1,232582.08358080112
75019,2004,2,
75019,2004,3,238900.9510768964
75019,2004,4,242007.91914092624
75019,2004,5,243728.2461136103
75019,2004,6,244555.9089127168
75019,2004,7,245389.53614251653
75019,2004,8,246359.24656488225
75019,2004,9,247046.7476178409
75019,2004,10,247521.13674570803
75019,2004,11,248323.6522175033
75019,2004,12,248740.73431797163
75019,2005,1,249772.9963901263
75019,2005,2,249641.42237755156
75019,2005,3,249838.10280930647
75019,2005,4,249846.91464616297
75019,2005,5,250627.2832883387
75019,2005,6,252011.49860787403
75019,2005,7,253279.6872297797
75019,2005,8,254463.21238501588
75019,2005,9,255432.93612205368
75019,2005,10,255726.29195569025
75019,2005,11,256093.08998425177
75019,2005,12,255931.46396242036
75019,2006,1,255434.96259171853
75019,2006,2,255550.14950217865
75019,2006,3,255936.3179402086
75019,2006,4,257397.9069387616
75019,2006,5,258995.0490694862
75019,2006,6,260428.78360200825
75019,2006,7,260861.5813073868
75019,2006,8,260795.57288753847
75019,2006,9,260912.1773757216
75019,2006,10,262406.90735664475
75019,2006,11,263459.8152805535
75019,2006,12,264574.7923597861
75019,2007,1,264240.1209307594
75019,2007,2,263280.2817641772
75019,2007,3,262175.58258674614
75019,2007,4,261961.82997614585
75019,2007,5,262581.2317977768
75019,2007,6,263060.861593291
75019,2007,7,263530.6018665343
75019,2007,8,264196.1790026406
75019,2007,9,265054.30205458467
75019,2007,10,265300.3927597113
75019,2007,11,265385.885437232
75019,2007,12,265949.440043813
75019,2008,1,265470.6595182501
75019,2008,2,263757.7719726669
75019,2008,3,261285.87499296805
75019,2008,4,260088.244139149
75019,2008,5,260422.5962071626
75019,2008,6,261329.4614646373
75019,2008,7,263016.2622831749
75019,2008,8,264143.8181184938
75019,2008,9,264391.7831294116
75019,2008,10,263605.33435450663
75019,2008,11,261422.5892180873
75019,2008,12,259785.53568347497
75019,2009,1,258281.44498626597
75019,2009,2,258979.9414664201
75019,2009,3,259877.01011524987
75019,2009,4,261468.1018058021
75019,2009,5,262946.0958800975
75019,2009,6,264315.8349879202
75019,2009,7,265325.05387062207
75019,2009,8,265699.4057969846
75019,2009,9,266393.1084820036
75019,2009,10,267126.19706693257
75019,2009,11,268730.6411246731
75019,2009,12,269797.20548159414
75019,2010,1,270130.510775405
75019,2010,2,269807.3801749807
75019,2010,3,269504.97192749736
75019,2010,4,269855.61975563545
75019,2010,5,269945.8139124422
75019,2010,6,270071.86506968224
75019,2010,7,269527.7829438052
75019,2010,8,268677.55155329546
75019,2010,9,266979.18200894253
75019,2010,10,265482.6696149183
75019,2010,11,263712.31794938
75019,2010,12,263273.52763448894
75019,2011,1,263346.97714185674
75019,2011,2,263785.9621511069
75019,2011,3,263610.3638241696
75019,2011,4,263043.4522997961
75019,2011,5,262492.7952642158
75019,2011,6,261805.2609726116
75019,2011,7,261624.9755426818
75019,2011,8,261239.53935381517
75019,2011,9,261415.18316891417
75019,2011,10,261326.90987880013
75019,2011,11,261499.82988016197
75019,2011,12,260625.99270388205
75019,2012,1,259446.2422782577
75019,2012,2,259599.37540689376
75019,2012,3,261288.54389634356
75019,2012,4,263766.24853593105
75019,2012,5,265552.3856548113
75019,2012,6,267193.18362139567
75019,2012,7,269056.99008197687
75019,2012,8,270831.4873275571
75019,2012,9,272582.9569595291
75019,2012,10,274140.2735711911
75019,2012,11,276231.83342814166
75019,2012,12,278273.0593994381
75019,2013,1,280943.13367054844
75019,2013,2,283712.8312739252
75019,2013,3,286294.3033759344
75019,2013,4,288080.34856953257
75019,2013,5,289622.4516226626
75019,2013,6,291916.285114075
75019,2013,7,294488.1087689334
75019,2013,8,296782.34719214536
75019,2013,9,298750.48531080707
75019,2013,10,300803.474055798
75019,2013,11,302875.3060719793
75019,2013,12,304744.5712504905
75019,2014,1,306641.33913252945
75019,2014,2,308638.78385020216
75019,2014,3,310380.2989396041
75019,2014,4,311683.9519290757
75019,2014,5,313047.414194394
75019,2014,6,314484.55796594924
75019,2014,7,316520.7605043415
75019,2014,8,318355.5886982157
75019,2014,9,320588.8730071416
75019,2014,10,322310.50917675
75019,2014,11,324604.65363244707
75019,2014,12,326666.9666138264
75019,2015,1,328673.6489101667
75019,2015,2,330347.61440095305
75019,2015,3,331763.2607953082
75019,2015,4,333036.9583920489
75019,2015,5,334859.4921455443
75019,2015,6,337361.6443169049
75019,2015,7,340492.842231928
75019,2015,8,343463.378460725
75019,2015,9,346380.1629525232
75019,2015,10,349195.5959882867
75019,2015,11,352130.7112491441
75019,2015,12,354723.9280265492
75019,2016,1,357714.55743494065
75019,2016,2,360531.1621013303
75019,2016,3,362962.0000615045
75019,2016,4,364830.1071376852
75019,2016,5,365914.1871486783
75019,2016,6,366627.3344204908
75019,2016,7,366836.394685437
75019,2016,8,366790.5315442922
75019,2016,9,367029.6965009156
75019,2016,10,367785.7062347816
75019,2016,11,369819.5609315677
75019,2016,12,372468.289659292
75019,2017,1,375841.9868003746
75019,2017,2,378744.4344887429
75019,2017,3,381858.6615833431
75019,2017,4,384651.4132312118
75019,2017,5,386846.0357297767
75019,2017,6,388331.85893364885
75019,2017,7,388589.1413628927
75019,2017,8,388606.2433071363
75019,2017,9,388570.1907821815
75019,2017,10,389347.48390242894
75019,2017,11,390963.6528525829
75019,2017,12,393443.1553080138
75019,2018,1,396092.0779579257
75019,2018,2,398271.9081751464
75019,2018,3,400091.7124194869
75019,2018,4,401609.12897750986
75019,2018,5,403425.3074039246
75019,2018,6,404572.3920779511
75019,2018,7,405584.7306271124
75019,2018,8,406139.5124173456
75019,2018,9,406473.3324952396
75019,2018,10,406264.04728275473
75019,2018,11,405771.1740992405
75019,2018,12,405567.49932501785
75019,2019,1,405937.0329476581
75019,2019,2,406624.6955682988
75019,2019,3,406948.4636524913
75019,2019,4,406882.6644499144
75019,2019,5,406645.804296457
75019,2019,6,407009.3064205863
75019,2019,7,407087.3213495142
75019,2019,8,406783.06914278
75019,2019,9,406230.997917426
75019,2019,10,406189.2610024223
75019,2019,11,406648.3445702896
75019,2019,12,407427.966092132
75019,2020,1,409342.9999312312
75019,2020,2,411736.2656242247
75019,2020,3,414413.4014770521
75019,2020,4,415577.1486247208
75019,2020,5,414897.6165716588
75019,2020,6,413227.84353471856
75019,2020,7,412009.89780990686
75019,2020,8,413033.1173931056
75019,2020,9,416198.228953929
75019,2020,10,420480.7595805636
